method,threshold,tpr_abstain,fpr_abstain,precision_abstain,recall_abstain,coverage,false_answer_rate,split
top1_score,0.000232,0.0,0.0,0.0,0.0,1.0,1.0,development
top1_score,0.000232,0.0,0.0,0.0,0.0,1.0,1.0,development
top1_score,0.000413,0.02,0.0,1.0,0.02,1.0,0.98,development
top1_score,0.000865,0.04,0.0,1.0,0.04,1.0,0.96,development
top1_score,0.001085,0.06,0.0,1.0,0.06,1.0,0.94,development
top1_score,0.001436,0.08,0.0,1.0,0.08,1.0,0.92,development
top1_score,0.001511,0.08,0.006666666666666667,0.8,0.08,0.9933333333333333,0.92,development
top1_score,0.003076,0.1,0.006666666666666667,0.8333333333333334,0.1,0.9933333333333333,0.9,development
top1_score,0.00333,0.1,0.013333333333333334,0.7142857142857143,0.1,0.9866666666666667,0.9,development
top1_score,0.003622,0.1,0.02,0.625,0.1,0.98,0.9,development
top1_score,0.005153,0.1,0.02666666666666667,0.5555555555555556,0.1,0.9733333333333334,0.9,development
top1_score,0.005357,0.12,0.02666666666666667,0.6,0.12,0.9733333333333334,0.88,development
top1_score,0.008297,0.14,0.02666666666666667,0.6363636363636364,0.14,0.9733333333333334,0.86,development
top1_score,0.009097,0.16,0.02666666666666667,0.6666666666666666,0.16,0.9733333333333334,0.84,development
top1_score,0.009315,0.16,0.03333333333333333,0.6153846153846154,0.16,0.9666666666666667,0.84,development
top1_score,0.009796,0.18,0.03333333333333333,0.6428571428571429,0.18,0.9666666666666667,0.82,development
top1_score,0.010738,0.18,0.04,0.6,0.18,0.96,0.82,development
top1_score,0.011171,0.2,0.04,0.625,0.2,0.96,0.8,development
top1_score,0.011211,0.22,0.04,0.6470588235294118,0.22,0.96,0.78,development
top1_score,0.011591,0.24,0.04,0.6666666666666666,0.24,0.96,0.76,development
top1_score,0.011781,0.24,0.04666666666666667,0.631578947368421,0.24,0.9533333333333334,0.76,development
top1_score,0.012253,0.26,0.04666666666666667,0.65,0.26,0.9533333333333334,0.74,development
