occurrence_id,case_id,raw_literal,normalized_value,lexical_type,span_start,span_end,expected_extraction_status,expected_role,rationale,adjudication_status
POS01.O1,POS01,30 seconds,30,DURATION,15,25,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
POS02.O1,POS02,120,120,NUMBER,17,20,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
POS03.O1,POS03,8.1.2,8.1.2,VERSION,25,30,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
POS04.O1,POS04,-204,204,SIGNED_NUMBER,15,19,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
POS05.O1,POS05,CVE-2025-1234,CVE-2025-1234,IDENTIFIER,13,26,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
POS06.O1,POS06,10%,10,PERCENTAGE,12,15,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
POS07.O1,POS07,90 days,90,DURATION,24,31,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
POS08.O1,POS08,2026-08-31,2026-08-31,DATE,19,29,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
POS09.O1,POS09,12.50,12.50,VERSION,20,25,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
POS10.O1,POS10,+42,42,SIGNED_NUMBER,20,23,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
POS11.O1,POS11,5 minutes,5,DURATION,12,21,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
POS12.O1,POS12,version 8.1.2,8.1.2,VERSION,14,27,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
COR01.O1,COR01,90 days,90,DURATION,27,34,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
COR01.O2,COR01,30 days,30,DURATION,40,47,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
COR02.O1,COR02,120,120,NUMBER,13,16,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
COR02.O2,COR02,100,100,NUMBER,49,52,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
COR03.O1,COR03,30,30,NUMBER,0,2,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
COR03.O2,COR03,90,90,NUMBER,41,43,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
