occurrence_id,case_id,category,span_start,span_end,raw_literal,normalized_value,lexical_type,expected_role,expected_behavior,legacy_role,v2_role,legacy_correct,v2_correct
POS01.O1,POS01,POSITIVE,15,25,30 seconds,30,DURATION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
POS02.O1,POS02,POSITIVE,17,20,120,120,NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
POS03.O1,POS03,POSITIVE,25,30,8.1.2,8.1.2,VERSION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
POS04.O1,POS04,POSITIVE,15,19,-204,204,SIGNED_NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
POS05.O1,POS05,POSITIVE,13,26,CVE-2025-1234,CVE-2025-1234,IDENTIFIER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
POS06.O1,POS06,POSITIVE,12,15,10%,10,PERCENTAGE,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
POS07.O1,POS07,POSITIVE,24,31,90 days,90,DURATION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
POS08.O1,POS08,POSITIVE,19,29,2026-08-31,2026-08-31,DATE,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
POS09.O1,POS09,POSITIVE,20,25,12.50,12.50,VERSION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
POS10.O1,POS10,POSITIVE,20,23,+42,42,SIGNED_NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
POS11.O1,POS11,POSITIVE,12,21,5 minutes,5,DURATION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
POS12.O1,POS12,POSITIVE,14,27,version 8.1.2,8.1.2,VERSION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
COR01.O1,COR01,CORRECTIVE,27,34,90 days,90,DURATION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
COR01.O2,COR01,CORRECTIVE,40,47,30 days,30,DURATION,SKIP_REJECTED_PREMISE,SKIP,SKIP,SKIP,True,True
COR02.O1,COR02,CORRECTIVE,13,16,120,120,NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
COR02.O2,COR02,CORRECTIVE,49,52,100,100,NUMBER,SKIP_REJECTED_PREMISE,SKIP,VALIDATE,SKIP,False,True
COR03.O1,COR03,CORRECTIVE,0,2,30,30,NUMBER,SKIP_REJECTED_PREMISE,SKIP,SKIP,SKIP,True,True
COR03.O2,COR03,CORRECTIVE,41,43,90,90,NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
COR04.O1,COR04,CORRECTIVE,5,8,100,100,NUMBER,SKIP_REJECTED_PREMISE,SKIP,SKIP,SKIP,True,True
COR04.O2,COR04,CORRECTIVE,43,46,120,120,NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
COR05.O1,COR05,CORRECTIVE,19,24,8.1.1,8.1.1,VERSION,SKIP_REJECTED_PREMISE,SKIP,VALIDATE,SKIP,False,True
COR05.O2,COR05,CORRECTIVE,51,56,8.1.2,8.1.2,VERSION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
COR06.O1,COR06,CORRECTIVE,14,21,30 days,30,DURATION,SKIP_REJECTED_PREMISE,SKIP,VALIDATE,SKIP,False,True
COR06.O2,COR06,CORRECTIVE,50,57,90 days,90,DURATION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
COR07.O1,COR07,CORRECTIVE,28,31,500,500,NUMBER,SKIP_REJECTED_PREMISE,SKIP,VALIDATE,SKIP,False,True
COR07.O2,COR07,CORRECTIVE,63,66,120,120,NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
COR08.O1,COR08,CORRECTIVE,62,66,-204,204,SIGNED_NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
COR09.O1,COR09,CORRECTIVE,17,21,12.0,12.0,VERSION,SKIP_REJECTED_PREMISE,SKIP,VALIDATE,SKIP,False,True
COR09.O2,COR09,CORRECTIVE,46,50,12.5,12.5,VERSION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
COR10.O1,COR10,CORRECTIVE,9,19,2025-01-01,2025-01-01,DATE,SKIP_REJECTED_PREMISE,SKIP,SKIP,SKIP,True,True
COR10.O2,COR10,CORRECTIVE,44,54,2026-08-31,2026-08-31,DATE,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
COR11.O1,COR11,CORRECTIVE,22,24,5%,5,PERCENTAGE,SKIP_REJECTED_PREMISE,SKIP,VALIDATE,SKIP,False,True
COR11.O2,COR11,CORRECTIVE,49,52,10%,10,PERCENTAGE,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
