occurrence_id,case_id,raw_literal,normalized_value,lexical_type,unit,span_start,span_end,expected_extraction_status,expected_role,adjudication_status,review_basis
NORM01.O1,NORM01,45 seconds,45,DURATION,second,15,25,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
NORM02.O1,NORM02,240,240,NUMBER,,13,16,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
NORM03.O1,NORM03,9.4.1,9.4.1,VERSION,,23,28,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
NORM04.O1,NORM04,-311,311,SIGNED_NUMBER,,15,19,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
NORM05.O1,NORM05,CVE-2026-1234,CVE-2026-1234,IDENTIFIER,,13,26,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
NORM06.O1,NORM06,17%,17,PERCENTAGE,%,20,23,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
NORM07.O1,NORM07,120 days,120,DURATION,day,24,32,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
NORM08.O1,NORM08,2027-02-14,2027-02-14,DATE,,24,34,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
NORM09.O1,NORM09,12.75,12.75,VERSION,,22,27,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
NORM10.O1,NORM10,+16,16,SIGNED_NUMBER,,24,27,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
NORM11.O1,NORM11,7 minutes,7,DURATION,minute,15,24,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
NORM12.O1,NORM12,version 11.2.3,11.2.3,VERSION,,22,36,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
NORM13.O1,NORM13,3 hours,3,DURATION,hour,13,20,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
NORM14.O1,NORM14,4,4,NUMBER,,20,21,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
NORM15.O1,NORM15,0.625,0.625,NUMBER,,17,22,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
CORR01.O1,CORR01,45 seconds,45,DURATION,second,26,36,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
CORR01.O2,CORR01,30 seconds,30,DURATION,second,42,52,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
CORR02.O1,CORR02,240,240,NUMBER,,13,16,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
CORR02.O2,CORR02,180,180,NUMBER,,49,52,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
CORR03.O1,CORR03,30,30,NUMBER,,0,2,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
CORR03.O2,CORR03,45,45,NUMBER,,43,45,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
CORR04.O1,CORR04,180,180,NUMBER,,5,8,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
CORR04.O2,CORR04,240,240,NUMBER,,39,42,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
CORR05.O1,CORR05,9.4.0,9.4.0,VERSION,,17,22,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
CORR05.O2,CORR05,9.4.1,9.4.1,VERSION,,47,52,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
CORR06.O1,CORR06,15 days,15,DURATION,day,10,17,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
CORR06.O2,CORR06,120 days,120,DURATION,day,44,52,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
CORR07.O1,CORR07,600,600,NUMBER,,28,31,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
CORR07.O2,CORR07,240,240,NUMBER,,63,66,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
CORR08.O1,CORR08,2027-02-13,2027-02-13,DATE,,15,25,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
CORR08.O2,CORR08,2027-02-14,2027-02-14,DATE,,53,63,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
CORR09.O1,CORR09,12%,12,PERCENTAGE,%,22,25,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
