case_id,frozen_v3_outcome,architecture_v2_all_occurrences_outcome,match
NORM01,PASS,PASS,True
NORM02,PASS,PASS,True
NORM03,PASS,PASS,True
NORM04,PASS,PASS,True
NORM05,PASS,PASS,True
NORM06,PASS,PASS,True
NORM07,PASS,PASS,True
NORM08,PASS,PASS,True
NORM09,PASS,PASS,True
NORM10,PASS,PASS,True
NORM11,PASS,PASS,True
NORM12,PASS,PASS,True
NORM13,PASS,PASS,True
NORM14,PASS,PASS,True
NORM15,INDETERMINATE,INDETERMINATE,True
CORR01,PASS,PASS,True
CORR02,PASS,PASS,True
CORR03,PASS,PASS,True
CORR04,PASS,PASS,True
CORR05,PASS,PASS,True
CORR06,PASS,PASS,True
CORR07,PASS,PASS,True
CORR08,PASS,PASS,True
CORR09,PASS,PASS,True
CORR10,PASS,PASS,True
CORR11,PASS,PASS,True
CORR12,PASS,PASS,True
CORR13,PASS,PASS,True
CORR14,PASS,PASS,True
CORR15,PASS,PASS,True
CORR16,PASS,PASS,True
CORR17,PASS,PASS,True
CORR18,INDETERMINATE,INDETERMINATE,True
SIB01,PASS,PASS,True
SIB02,PASS,PASS,True
SIB03,PASS,PASS,True
SIB04,PASS,PASS,True
SIB05,PASS,PASS,True
SIB06,PASS,PASS,True
SIB07,PASS,PASS,True
SIB08,PASS,PASS,True
SIB09,PASS,PASS,True
SIB10,PASS,PASS,True
SIB11,PASS,PASS,True
SIB12,PASS,PASS,True
SIB13,PASS,PASS,True
SIB14,PASS,PASS,True
SIB15,PASS,PASS,True
SIGN01,PASS,PASS,True
SIGN02,PASS,PASS,True
SIGN03,PASS,PASS,True
SIGN04,PASS,PASS,True
SIGN05,PASS,PASS,True
SIGN06,PASS,PASS,True
SIGN07,PASS,PASS,True
SIGN08,PASS,PASS,True
SIGN09,PASS,PASS,True
SIGN10,PASS,PASS,True
TYPE01,PASS,PASS,True
TYPE02,PASS,PASS,True
TYPE03,PASS,PASS,True
TYPE04,PASS,PASS,True
TYPE05,PASS,PASS,True
TYPE06,PASS,PASS,True
TYPE07,INDETERMINATE,INDETERMINATE,True
TYPE08,PASS,PASS,True
VER01,PASS,PASS,True
VER02,PASS,PASS,True
VER03,PASS,PASS,True
VER04,PASS,PASS,True
VER05,PASS,PASS,True
VER06,INDETERMINATE,INDETERMINATE,True
VER07,PASS,PASS,True
VER08,PASS,PASS,True
VER09,PASS,PASS,True
VER10,PASS,PASS,True
ID01,PASS,PASS,True
ID02,PASS,PASS,True
ID03,PASS,PASS,True
ID04,PASS,PASS,True
ID05,PASS,PASS,True
ID06,PASS,PASS,True
ID07,PASS,PASS,True
ID08,PASS,PASS,True
CTX01,PASS,PASS,True
CTX02,PASS,PASS,True
CTX03,PASS,PASS,True
CTX04,PASS,PASS,True
CTX05,PASS,PASS,True
CTX06,PASS,PASS,True
CTX07,INDETERMINATE,INDETERMINATE,True
CTX08,PASS,PASS,True
CTX09,PASS,PASS,True
CTX10,PASS,PASS,True
SEC01,PASS,PASS,True
SEC02,PASS,PASS,True
SEC03,PASS,PASS,True
SEC04,PASS,PASS,True
