occurrence_id,case_id,category,raw_literal,normalized_value,lexical_type,span_start,span_end,expected_role,expected_behavior,legacy_behavior,v2_behavior,legacy_correct,v2_correct,reason_code
NORM01.O1,NORM01,ORDINARY_ASSERTION,45 seconds,45,DURATION,15,25,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
NORM02.O1,NORM02,ORDINARY_ASSERTION,240,240,NUMBER,13,16,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
NORM03.O1,NORM03,ORDINARY_ASSERTION,9.4.1,9.4.1,VERSION,23,28,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
NORM04.O1,NORM04,ORDINARY_ASSERTION,-311,311,SIGNED_NUMBER,15,19,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
NORM05.O1,NORM05,ORDINARY_ASSERTION,CVE-2026-1234,CVE-2026-1234,IDENTIFIER,13,26,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
NORM06.O1,NORM06,ORDINARY_ASSERTION,17%,17,PERCENTAGE,20,23,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
NORM07.O1,NORM07,ORDINARY_ASSERTION,120 days,120,DURATION,24,32,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
NORM08.O1,NORM08,ORDINARY_ASSERTION,2027-02-14,2027-02-14,DATE,24,34,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
NORM09.O1,NORM09,ORDINARY_ASSERTION,12.75,12.75,VERSION,22,27,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
NORM10.O1,NORM10,ORDINARY_ASSERTION,+16,16,SIGNED_NUMBER,24,27,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
NORM11.O1,NORM11,ORDINARY_ASSERTION,7 minutes,7,DURATION,15,24,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
NORM12.O1,NORM12,ORDINARY_ASSERTION,version 11.2.3,11.2.3,VERSION,22,36,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
NORM13.O1,NORM13,ORDINARY_ASSERTION,3 hours,3,DURATION,13,20,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
NORM14.O1,NORM14,ORDINARY_ASSERTION,4,4,NUMBER,20,21,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
NORM15.O1,NORM15,ORDINARY_ASSERTION,0.625,0.625,NUMBER,17,22,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CORR01.O1,CORR01,CORRECTIVE,45 seconds,45,DURATION,26,36,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CORR01.O2,CORR01,CORRECTIVE,30 seconds,30,DURATION,42,52,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
CORR02.O1,CORR02,CORRECTIVE,240,240,NUMBER,13,16,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CORR02.O2,CORR02,CORRECTIVE,180,180,NUMBER,49,52,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
CORR03.O1,CORR03,CORRECTIVE,30,30,NUMBER,0,2,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
CORR03.O2,CORR03,CORRECTIVE,45,45,NUMBER,43,45,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CORR04.O1,CORR04,CORRECTIVE,180,180,NUMBER,5,8,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
CORR04.O2,CORR04,CORRECTIVE,240,240,NUMBER,39,42,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CORR05.O1,CORR05,CORRECTIVE,9.4.0,9.4.0,VERSION,17,22,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
CORR05.O2,CORR05,CORRECTIVE,9.4.1,9.4.1,VERSION,47,52,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CORR06.O1,CORR06,CORRECTIVE,15 days,15,DURATION,10,17,SKIP_REJECTED_PREMISE,SKIP,MISSING,VALIDATE,False,False,NO_POLARITY_EXCEPTION
CORR06.O2,CORR06,CORRECTIVE,120 days,120,DURATION,44,52,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CORR07.O1,CORR07,CORRECTIVE,600,600,NUMBER,28,31,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
CORR07.O2,CORR07,CORRECTIVE,240,240,NUMBER,63,66,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CORR08.O1,CORR08,CORRECTIVE,2027-02-13,2027-02-13,DATE,15,25,SKIP_REJECTED_PREMISE,SKIP,MISSING,VALIDATE,False,False,NO_POLARITY_EXCEPTION
CORR08.O2,CORR08,CORRECTIVE,2027-02-14,2027-02-14,DATE,53,63,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CORR09.O1,CORR09,CORRECTIVE,12%,12,PERCENTAGE,22,25,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
CORR09.O2,CORR09,CORRECTIVE,17%,17,PERCENTAGE,50,53,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
