occurrence_id,case_id,category,raw_literal,normalized_value,lexical_type,span_start,span_end,expected_role,expected_behavior,legacy_behavior,v2_behavior,legacy_correct,v2_correct,reason_code
CORR01.O1,CORR01,CORRECTIVE,45 seconds,45,DURATION,26,36,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CORR01.O2,CORR01,CORRECTIVE,30 seconds,30,DURATION,42,52,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
CORR02.O1,CORR02,CORRECTIVE,240,240,NUMBER,13,16,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CORR02.O2,CORR02,CORRECTIVE,180,180,NUMBER,49,52,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
CORR03.O1,CORR03,CORRECTIVE,30,30,NUMBER,0,2,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
CORR03.O2,CORR03,CORRECTIVE,45,45,NUMBER,43,45,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CORR04.O1,CORR04,CORRECTIVE,180,180,NUMBER,5,8,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
CORR04.O2,CORR04,CORRECTIVE,240,240,NUMBER,39,42,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CORR05.O1,CORR05,CORRECTIVE,9.4.0,9.4.0,VERSION,17,22,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
CORR05.O2,CORR05,CORRECTIVE,9.4.1,9.4.1,VERSION,47,52,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CORR06.O1,CORR06,CORRECTIVE,15 days,15,DURATION,10,17,SKIP_REJECTED_PREMISE,SKIP,MISSING,VALIDATE,False,False,NO_POLARITY_EXCEPTION
CORR06.O2,CORR06,CORRECTIVE,120 days,120,DURATION,44,52,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CORR07.O1,CORR07,CORRECTIVE,600,600,NUMBER,28,31,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
CORR07.O2,CORR07,CORRECTIVE,240,240,NUMBER,63,66,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CORR08.O1,CORR08,CORRECTIVE,2027-02-13,2027-02-13,DATE,15,25,SKIP_REJECTED_PREMISE,SKIP,MISSING,VALIDATE,False,False,NO_POLARITY_EXCEPTION
CORR08.O2,CORR08,CORRECTIVE,2027-02-14,2027-02-14,DATE,53,63,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CORR09.O1,CORR09,CORRECTIVE,12%,12,PERCENTAGE,22,25,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
CORR09.O2,CORR09,CORRECTIVE,17%,17,PERCENTAGE,50,53,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CORR10.O1,CORR10,CORRECTIVE,12.50,12.50,VERSION,17,22,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
CORR10.O2,CORR10,CORRECTIVE,12.75,12.75,VERSION,46,51,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CORR11.O1,CORR11,CORRECTIVE,15 minutes,15,DURATION,20,30,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
