occurrence_id,case_id,category,raw_literal,normalized_value,lexical_type,span_start,span_end,expected_role,expected_behavior,legacy_behavior,v2_behavior,legacy_correct,v2_correct,reason_code
SIB01.O1,SIB01,SAME_VALUE_SIBLING,45 seconds,45,DURATION,22,32,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB01.O2,SIB01,SAME_VALUE_SIBLING,45,45,NUMBER,38,40,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
SIB01.O3,SIB01,SAME_VALUE_SIBLING,45 days,45,DURATION,84,91,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB02.O1,SIB02,SAME_VALUE_SIBLING,180,180,NUMBER,18,21,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB02.O2,SIB02,SAME_VALUE_SIBLING,180,180,NUMBER,27,30,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
SIB02.O3,SIB02,SAME_VALUE_SIBLING,240,240,NUMBER,82,85,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB03.O1,SIB03,SAME_VALUE_SIBLING,45,45,NUMBER,0,2,SKIP_REJECTED_PREMISE,SKIP,MISSING,VALIDATE,False,False,NO_POLARITY_EXCEPTION
SIB03.O2,SIB03,SAME_VALUE_SIBLING,45 days,45,DURATION,54,61,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB04.O1,SIB04,SAME_VALUE_SIBLING,240,240,NUMBER,18,21,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB04.O2,SIB04,SAME_VALUE_SIBLING,240,240,NUMBER,47,50,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB05.O1,SIB05,SAME_VALUE_SIBLING,12,12,NUMBER,12,14,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
SIB05.O2,SIB05,SAME_VALUE_SIBLING,12,12,NUMBER,58,60,SKIP_REJECTED_PREMISE,SKIP,MISSING,VALIDATE,False,False,NO_POLARITY_EXCEPTION
SIB05.O3,SIB05,SAME_VALUE_SIBLING,17,17,NUMBER,85,87,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB06.O1,SIB06,SAME_VALUE_SIBLING,-311,311,SIGNED_NUMBER,19,23,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB06.O2,SIB06,SAME_VALUE_SIBLING,311,311,NUMBER,29,32,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
SIB06.O3,SIB06,SAME_VALUE_SIBLING,311,311,NUMBER,85,88,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB07.O1,SIB07,SAME_VALUE_SIBLING,17%,17,PERCENTAGE,12,15,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB07.O2,SIB07,SAME_VALUE_SIBLING,17,17,NUMBER,21,23,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
SIB07.O3,SIB07,SAME_VALUE_SIBLING,17%,17,PERCENTAGE,81,84,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB08.O1,SIB08,SAME_VALUE_SIBLING,9.4.1,9.4.1,VERSION,23,28,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
