occurrence_id,case_id,category,raw_literal,normalized_value,lexical_type,span_start,span_end,expected_role,expected_behavior,legacy_behavior,v2_behavior,legacy_correct,v2_correct,reason_code
CTX01.O1,CTX01,CONTEXT_SAFETY,120,120,NUMBER,24,27,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX02.O1,CTX02,CONTEXT_SAFETY,180,180,NUMBER,11,14,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX02.O2,CTX02,CONTEXT_SAFETY,240,240,NUMBER,19,22,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX03.O1,CTX03,CONTEXT_SAFETY,120 days,120,DURATION,34,42,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX04.O1,CTX04,CONTEXT_SAFETY,15 days,15,DURATION,14,21,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX04.O2,CTX04,CONTEXT_SAFETY,120 days,120,DURATION,47,55,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX05.O1,CTX05,CONTEXT_SAFETY,180,180,NUMBER,13,16,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX05.O2,CTX05,CONTEXT_SAFETY,240,240,NUMBER,20,23,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX05.O3,CTX05,CONTEXT_SAFETY,240,240,NUMBER,47,50,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX06.O1,CTX06,CONTEXT_SAFETY,180,180,NUMBER,4,7,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX06.O2,CTX06,CONTEXT_SAFETY,240,240,NUMBER,52,55,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX07.O1,CTX07,CONTEXT_SAFETY,9.4,9.4,VERSION,11,14,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX07.O2,CTX07,CONTEXT_SAFETY,9.4.1,9.4.1,VERSION,19,24,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX08.O1,CTX08,CONTEXT_SAFETY,600,600,NUMBER,26,29,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX09.O1,CTX09,CONTEXT_SAFETY,30,30,NUMBER,0,2,AMBIGUOUS_KEEP_VALIDATING,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX09.O2,CTX09,CONTEXT_SAFETY,45,45,NUMBER,6,8,AMBIGUOUS_KEEP_VALIDATING,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX10.O1,CTX10,CONTEXT_SAFETY,17%,17,PERCENTAGE,19,22,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX10.O2,CTX10,CONTEXT_SAFETY,17%,17,PERCENTAGE,50,53,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
