occurrence_id,case_id,category,raw_literal,normalized_value,lexical_type,span_start,span_end,expected_role,expected_behavior,legacy_behavior,v2_behavior,legacy_correct,v2_correct,reason_code
VER01.O1,VER01,VERSION_BOUNDARY,9.4.1,9.4.1,VERSION,6,11,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
VER01.O2,VER01,VERSION_BOUNDARY,9.4,9.4,VERSION,36,39,SKIP_REJECTED_PREMISE,SKIP,MISSING,VALIDATE,False,False,NO_POLARITY_EXCEPTION
VER02.O1,VER02,VERSION_BOUNDARY,11.2.3,11.2.3,VERSION,8,14,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
VER02.O2,VER02,VERSION_BOUNDARY,11.2,11.2,VERSION,46,50,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
VER03.O1,VER03,VERSION_BOUNDARY,12.7.4,12.7.4,VERSION,19,25,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
VER03.O2,VER03,VERSION_BOUNDARY,12.7,12.7,VERSION,31,35,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
VER04.O1,VER04,VERSION_BOUNDARY,8.6,8.6,VERSION,14,17,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
VER04.O2,VER04,VERSION_BOUNDARY,8.6.2,8.6.2,VERSION,45,50,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
VER05.O1,VER05,VERSION_BOUNDARY,Version 10.0.1,10.0.1,VERSION,0,14,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
VER05.O2,VER05,VERSION_BOUNDARY,10.0.1,10.0.1,VERSION,53,59,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
VER06.O1,VER06,VERSION_BOUNDARY,7.3,7.3,VERSION,21,24,AMBIGUOUS_KEEP_VALIDATING,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
VER06.O2,VER06,VERSION_BOUNDARY,7.4,7.4,VERSION,28,31,AMBIGUOUS_KEEP_VALIDATING,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
VER07.O1,VER07,VERSION_BOUNDARY,v5.2.1,5.2.1,VERSION,25,31,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
VER07.O2,VER07,VERSION_BOUNDARY,v5.2.0,5.2.0,VERSION,37,43,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
VER08.O1,VER08,VERSION_BOUNDARY,6,6,NUMBER,20,21,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
