reviewer,case_id,occurrence_id,span_start,span_end,raw_literal,normalized_value,lexical_type,expected_extraction_status,expected_role,role_subject,paired_corrective_occurrence,rationale,adjudication_status
B,ORD01,ORD01.O1,26,36,53 seconds,53,DURATION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,ORD02,ORD02.O1,19,22,275,275,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,ORD03,ORD03.O1,25,31,13.2.4,13.2.4,VERSION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,ORD04,ORD04.O1,15,19,-305,305,SIGNED_NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,ORD05,ORD05.O1,16,27,CVE-2035-73,CVE-2035-73,IDENTIFIER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,ORD06,ORD06.O1,20,23,14%,14,PERCENTAGE,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,ORD07,ORD07.O1,24,31,84 days,84,DURATION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,ORD08,ORD08.O1,24,34,2028-03-18,2028-03-18,DATE,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,ORD09,ORD09.O1,22,27,0.875,0.875,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,ORD10,ORD10.O1,24,27,+16,16,SIGNED_NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,ORD11,ORD11.O1,18,27,7 minutes,7,DURATION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,ORD12,ORD12.O1,22,36,version 11.4.2,11.4.2,VERSION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,ORD13,ORD13.O1,13,20,3 hours,3,DURATION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,ORD14,ORD14.O1,20,21,6,6,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,ORD15,ORD15.O1,14,24,2029-11-06,2029-11-06,DATE,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,ORD16,ORD16.O1,21,25,2.5%,2.5,PERCENTAGE,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,ORD17,ORD17.O1,21,25,-503,503,SIGNED_NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,ORD18,ORD18.O1,20,26,15.1.6,15.1.6,VERSION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,ORD19,ORD19.O1,20,22,41,41,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,ORD20,ORD20.O1,20,28,72 hours,72,DURATION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CORR01,CORR01.O1,24,34,53 seconds,53,DURATION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
