occurrence_id,case_id,category,raw_literal,normalized_value,lexical_type,span_start,span_end,expected_role,expected_behavior,v2_behavior,v2_correct,reason_code
CORR01.O1,CORR01,CORRECTIVE,53 seconds,53,DURATION,24,34,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CORR01.O2,CORR01,CORRECTIVE,41 seconds,41,DURATION,48,58,SKIP_REJECTED_PREMISE,SKIP,SKIP,True,QUERY_ECHO_REJECTED_PREMISE
CORR02.O1,CORR02,CORRECTIVE,275,275,NUMBER,13,16,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CORR02.O2,CORR02,CORRECTIVE,190,190,NUMBER,42,45,SKIP_REJECTED_PREMISE,SKIP,SKIP,True,QUERY_ECHO_REJECTED_PREMISE
CORR03.O1,CORR03,CORRECTIVE,41,41,NUMBER,19,21,SKIP_REJECTED_PREMISE,SKIP,SKIP,True,QUERY_ECHO_REJECTED_PREMISE
CORR03.O2,CORR03,CORRECTIVE,53,53,NUMBER,58,60,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CORR04.O1,CORR04,CORRECTIVE,190,190,NUMBER,5,8,SKIP_REJECTED_PREMISE,SKIP,SKIP,True,QUERY_ECHO_REJECTED_PREMISE
CORR04.O2,CORR04,CORRECTIVE,275,275,NUMBER,49,52,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CORR05.O1,CORR05,CORRECTIVE,13.2.3,13.2.3,VERSION,19,25,SKIP_REJECTED_PREMISE,SKIP,SKIP,True,QUERY_ECHO_REJECTED_PREMISE
CORR05.O2,CORR05,CORRECTIVE,13.2.4,13.2.4,VERSION,52,58,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CORR06.O1,CORR06,CORRECTIVE,61 days,61,DURATION,18,25,SKIP_REJECTED_PREMISE,SKIP,VALIDATE,False,NO_POLARITY_EXCEPTION
CORR06.O2,CORR06,CORRECTIVE,84 days,84,DURATION,60,67,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CORR07.O1,CORR07,CORRECTIVE,700,700,NUMBER,28,31,SKIP_REJECTED_PREMISE,SKIP,SKIP,True,QUERY_ECHO_REJECTED_PREMISE
CORR07.O2,CORR07,CORRECTIVE,275,275,NUMBER,66,69,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CORR08.O1,CORR08,CORRECTIVE,2028-03-17,2028-03-17,DATE,15,25,SKIP_REJECTED_PREMISE,SKIP,SKIP,True,QUERY_ECHO_REJECTED_PREMISE
CORR08.O2,CORR08,CORRECTIVE,2028-03-18,2028-03-18,DATE,65,75,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CORR09.O1,CORR09,CORRECTIVE,14%,14,PERCENTAGE,23,26,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CORR09.O2,CORR09,CORRECTIVE,6%,6,PERCENTAGE,32,34,SKIP_REJECTED_PREMISE,SKIP,SKIP,True,QUERY_ECHO_REJECTED_PREMISE
CORR10.O1,CORR10,CORRECTIVE,0.875,0.875,NUMBER,22,27,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CORR10.O2,CORR10,CORRECTIVE,0.625,0.625,NUMBER,39,44,SKIP_REJECTED_PREMISE,SKIP,SKIP,True,QUERY_ECHO_REJECTED_PREMISE
CORR11.O1,CORR11,CORRECTIVE,48 minutes,48,DURATION,16,26,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
