occurrence_id,case_id,category,raw_literal,normalized_value,lexical_type,span_start,span_end,expected_role,expected_behavior,v2_behavior,v2_correct,reason_code
SIB01.O1,SIB01,SAME_VALUE_SIBLING,88,88,NUMBER,23,25,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
SIB01.O2,SIB01,SAME_VALUE_SIBLING,88,88,NUMBER,31,33,SKIP_REJECTED_PREMISE,SKIP,SKIP,True,QUERY_ECHO_REJECTED_PREMISE
SIB01.O3,SIB01,SAME_VALUE_SIBLING,96,96,NUMBER,80,82,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
SIB02.O1,SIB02,SAME_VALUE_SIBLING,72 days,72,DURATION,18,25,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
SIB02.O2,SIB02,SAME_VALUE_SIBLING,72,72,NUMBER,31,33,SKIP_REJECTED_PREMISE,SKIP,SKIP,True,QUERY_ECHO_REJECTED_PREMISE
SIB02.O3,SIB02,SAME_VALUE_SIBLING,90 days,90,DURATION,80,87,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
SIB03.O1,SIB03,SAME_VALUE_SIBLING,41,41,NUMBER,21,23,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
SIB03.O2,SIB03,SAME_VALUE_SIBLING,41,41,NUMBER,30,32,SKIP_REJECTED_PREMISE,SKIP,SKIP,True,QUERY_ECHO_REJECTED_PREMISE
SIB03.O3,SIB03,SAME_VALUE_SIBLING,53,53,NUMBER,77,79,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
SIB04.O1,SIB04,SAME_VALUE_SIBLING,63,63,NUMBER,4,6,SKIP_REJECTED_PREMISE,SKIP,VALIDATE,False,NO_POLARITY_EXCEPTION
SIB04.O2,SIB04,SAME_VALUE_SIBLING,63,63,NUMBER,66,68,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
SIB05.O1,SIB05,SAME_VALUE_SIBLING,84 days,84,DURATION,19,26,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
SIB05.O2,SIB05,SAME_VALUE_SIBLING,84 days,84,DURATION,59,66,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
SIB06.O1,SIB06,SAME_VALUE_SIBLING,27,27,NUMBER,16,18,SKIP_REJECTED_PREMISE,SKIP,SKIP,True,QUERY_ECHO_REJECTED_PREMISE
SIB06.O2,SIB06,SAME_VALUE_SIBLING,27,27,NUMBER,47,49,SKIP_REJECTED_PREMISE,SKIP,VALIDATE,False,NO_POLARITY_EXCEPTION
SIB06.O3,SIB06,SAME_VALUE_SIBLING,33,33,NUMBER,93,95,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
