occurrence_id,case_id,category,raw_literal,normalized_value,lexical_type,span_start,span_end,expected_role,expected_behavior,v2_behavior,v2_correct,reason_code
CTX01.O1,CTX01,CONTEXT_SAFETY,120,120,NUMBER,24,27,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX02.O1,CTX02,CONTEXT_SAFETY,190,190,NUMBER,11,14,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX02.O2,CTX02,CONTEXT_SAFETY,275,275,NUMBER,19,22,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX03.O1,CTX03,CONTEXT_SAFETY,84 days,84,DURATION,34,41,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX04.O1,CTX04,CONTEXT_SAFETY,61 days,61,DURATION,14,21,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX04.O2,CTX04,CONTEXT_SAFETY,84 days,84,DURATION,47,54,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX05.O1,CTX05,CONTEXT_SAFETY,190,190,NUMBER,13,16,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX05.O2,CTX05,CONTEXT_SAFETY,275,275,NUMBER,20,23,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX05.O3,CTX05,CONTEXT_SAFETY,275,275,NUMBER,47,50,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX06.O1,CTX06,CONTEXT_SAFETY,190,190,NUMBER,4,7,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX06.O2,CTX06,CONTEXT_SAFETY,275,275,NUMBER,52,55,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX07.O1,CTX07,CONTEXT_SAFETY,9.4,9.4,VERSION,11,14,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX07.O2,CTX07,CONTEXT_SAFETY,9.4.1,9.4.1,VERSION,19,24,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX08.O1,CTX08,CONTEXT_SAFETY,700,700,NUMBER,26,29,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX09.O1,CTX09,CONTEXT_SAFETY,22,22,NUMBER,22,24,AMBIGUOUS_KEEP_VALIDATING,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX09.O2,CTX09,CONTEXT_SAFETY,48 minutes,48,DURATION,28,38,AMBIGUOUS_KEEP_VALIDATING,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX10.O1,CTX10,CONTEXT_SAFETY,14%,14,PERCENTAGE,19,22,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX10.O2,CTX10,CONTEXT_SAFETY,14%,14,PERCENTAGE,50,53,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX11.O1,CTX11,CONTEXT_SAFETY,27 days,27,DURATION,12,19,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX11.O2,CTX11,CONTEXT_SAFETY,27 days,27,DURATION,58,65,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX12.O1,CTX12,CONTEXT_SAFETY,190,190,NUMBER,18,21,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX12.O2,CTX12,CONTEXT_SAFETY,275,275,NUMBER,44,47,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
