occurrence_id,case_id,category,raw_literal,normalized_value,lexical_type,span_start,span_end,expected_role,expected_behavior,v2_behavior,v2_correct,reason_code
VER01.O1,VER01,VERSION_BOUNDARY,14.3.2,14.3.2,VERSION,6,12,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
VER01.O2,VER01,VERSION_BOUNDARY,14.3,14.3,VERSION,37,41,SKIP_REJECTED_PREMISE,SKIP,VALIDATE,False,NO_POLARITY_EXCEPTION
VER02.O1,VER02,VERSION_BOUNDARY,11.4.2,11.4.2,VERSION,8,14,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
VER02.O2,VER02,VERSION_BOUNDARY,11.4,11.4,VERSION,46,50,SKIP_REJECTED_PREMISE,SKIP,SKIP,True,QUERY_ECHO_REJECTED_PREMISE
VER03.O1,VER03,VERSION_BOUNDARY,12.7.4,12.7.4,VERSION,19,25,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
VER03.O2,VER03,VERSION_BOUNDARY,12.7,12.7,VERSION,31,35,SKIP_REJECTED_PREMISE,SKIP,SKIP,True,QUERY_ECHO_REJECTED_PREMISE
VER04.O1,VER04,VERSION_BOUNDARY,8.6,8.6,VERSION,14,17,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
VER04.O2,VER04,VERSION_BOUNDARY,8.6.2,8.6.2,VERSION,45,50,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
VER05.O1,VER05,VERSION_BOUNDARY,Version 10.0.1,10.0.1,VERSION,0,14,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
VER05.O2,VER05,VERSION_BOUNDARY,10.0.1,10.0.1,VERSION,53,59,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
VER06.O1,VER06,VERSION_BOUNDARY,12.2,12.2,VERSION,30,34,AMBIGUOUS_KEEP_VALIDATING,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
VER06.O2,VER06,VERSION_BOUNDARY,12.3,12.3,VERSION,38,42,AMBIGUOUS_KEEP_VALIDATING,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
VER07.O1,VER07,VERSION_BOUNDARY,v5.2.1,5.2.1,VERSION,25,31,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
VER07.O2,VER07,VERSION_BOUNDARY,v5.2.0,5.2.0,VERSION,37,43,SKIP_REJECTED_PREMISE,SKIP,SKIP,True,QUERY_ECHO_REJECTED_PREMISE
VER08.O1,VER08,VERSION_BOUNDARY,6,6,NUMBER,20,21,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
VER08.O2,VER08,VERSION_BOUNDARY,6.1.4,6.1.4,VERSION,49,54,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
VER09.O1,VER09,VERSION_BOUNDARY,10.4.0,10.4.0,VERSION,4,10,SKIP_REJECTED_PREMISE,SKIP,SKIP,True,QUERY_ECHO_REJECTED_PREMISE
VER09.O2,VER09,VERSION_BOUNDARY,10.4.1,10.4.1,VERSION,58,64,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
VER10.O1,VER10,VERSION_BOUNDARY,version 3.8.2,3.8.2,VERSION,10,23,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
VER10.O2,VER10,VERSION_BOUNDARY,3.8,3.8,VERSION,50,53,SKIP_REJECTED_PREMISE,SKIP,SKIP,True,QUERY_ECHO_REJECTED_PREMISE
ID01.O1,ID01,IDENTIFIER_DATE,CVE-2035-73,CVE-2035-73,IDENTIFIER,13,24,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
ID01.O2,ID01,IDENTIFIER_DATE,CVE-2035-74,CVE-2035-74,IDENTIFIER,30,41,SKIP_REJECTED_PREMISE,SKIP,SKIP,True,QUERY_ECHO_REJECTED_PREMISE
ID02.O1,ID02,IDENTIFIER_DATE,CVE-2036-88,CVE-2036-88,IDENTIFIER,15,26,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
ID02.O2,ID02,IDENTIFIER_DATE,CVE-2036-88,CVE-2036-88,IDENTIFIER,61,72,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
ID03.O1,ID03,IDENTIFIER_DATE,CVE-2037-7,CVE-2037-7,IDENTIFIER,9,19,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
ID03.O2,ID03,IDENTIFIER_DATE,CVE-2037-8,CVE-2037-8,IDENTIFIER,43,53,SKIP_REJECTED_PREMISE,SKIP,SKIP,True,QUERY_ECHO_REJECTED_PREMISE
ID04.O1,ID04,IDENTIFIER_DATE,SQLCODE -305,SQLCODE -305,IDENTIFIER,20,32,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
ID04.O2,ID04,IDENTIFIER_DATE,SQLCODE -305,SQLCODE -305,IDENTIFIER,60,72,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
ID05.O1,ID05,IDENTIFIER_DATE,CVE-2038-4,CVE-2038-4,IDENTIFIER,28,38,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
ID05.O2,ID05,IDENTIFIER_DATE,CVE-2038-5,CVE-2038-5,IDENTIFIER,52,62,SKIP_REJECTED_PREMISE,SKIP,SKIP,True,QUERY_ECHO_REJECTED_PREMISE
ID06.O1,ID06,IDENTIFIER_DATE,2029-11-06,2029-11-06,DATE,16,26,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
ID06.O2,ID06,IDENTIFIER_DATE,2029-11-05,2029-11-05,DATE,32,42,SKIP_REJECTED_PREMISE,SKIP,SKIP,True,QUERY_ECHO_REJECTED_PREMISE
ID07.O1,ID07,IDENTIFIER_DATE,2030-01-15,2030-01-15,DATE,19,29,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
ID07.O2,ID07,IDENTIFIER_DATE,2030-01-15,2030-01-15,DATE,55,65,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
ID08.O1,ID08,IDENTIFIER_DATE,-204,204,SIGNED_NUMBER,22,26,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
ID08.O2,ID08,IDENTIFIER_DATE,204,204,NUMBER,32,35,SKIP_REJECTED_PREMISE,SKIP,SKIP,True,QUERY_ECHO_REJECTED_PREMISE
ID09.O1,ID09,IDENTIFIER_DATE,CVE-2039-1234,CVE-2039-1234,IDENTIFIER,4,17,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
ID09.O2,ID09,IDENTIFIER_DATE,1234,1234,NUMBER,57,61,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
ID10.O1,ID10,IDENTIFIER_DATE,CVE-2040-10,CVE-2040-10,IDENTIFIER,25,36,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
