case_id,review_status,expected_class,polarity_class,source_basis,reviewer_note
P01,FROZEN_PRE_EXECUTION,EQUIVALENT_PASS,POSITIVE_ASSERTION,synthetic deterministic claim/support contract,supported positive numeric claim
P02,FROZEN_PRE_EXECUTION,EQUIVALENT_PASS,POSITIVE_ASSERTION,synthetic deterministic claim/support contract,
P03,FROZEN_PRE_EXECUTION,EQUIVALENT_PASS,POSITIVE_ASSERTION,synthetic deterministic claim/support contract,
P04,FROZEN_PRE_EXECUTION,EQUIVALENT_PASS,POSITIVE_ASSERTION,synthetic deterministic claim/support contract,
P05,FROZEN_PRE_EXECUTION,EQUIVALENT_PASS,POSITIVE_ASSERTION,synthetic deterministic claim/support contract,
P06,FROZEN_PRE_EXECUTION,EQUIVALENT_PASS,POSITIVE_ASSERTION,synthetic deterministic claim/support contract,
P07,FROZEN_PRE_EXECUTION,EQUIVALENT_PASS,POSITIVE_ASSERTION,synthetic deterministic claim/support contract,
P08,FROZEN_PRE_EXECUTION,TRUE_CONFLICT,POSITIVE_ASSERTION,synthetic deterministic claim/support contract,unsupported positive numeric claim
P09,FROZEN_PRE_EXECUTION,TRUE_CONFLICT,POSITIVE_ASSERTION,synthetic deterministic claim/support contract,
P10,FROZEN_PRE_EXECUTION,TRUE_CONFLICT,POSITIVE_ASSERTION,synthetic deterministic claim/support contract,
C01,FROZEN_PRE_EXECUTION,EQUIVALENT_PASS,CORRECTIVE_REFERENCE,synthetic deterministic claim/support contract,
C02,FROZEN_PRE_EXECUTION,EQUIVALENT_PASS,CORRECTIVE_REFERENCE,synthetic deterministic claim/support contract,
C03,FROZEN_PRE_EXECUTION,EQUIVALENT_PASS,REJECTED_PREMISE,synthetic deterministic claim/support contract,
C04,FROZEN_PRE_EXECUTION,EQUIVALENT_PASS,REJECTED_PREMISE,synthetic deterministic claim/support contract,
C05,FROZEN_PRE_EXECUTION,EQUIVALENT_PASS,REJECTED_PREMISE,synthetic deterministic claim/support contract,
C06,FROZEN_PRE_EXECUTION,EQUIVALENT_PASS,REJECTED_PREMISE,synthetic deterministic claim/support contract,
C07,FROZEN_PRE_EXECUTION,EQUIVALENT_PASS,CORRECTIVE_REFERENCE,synthetic deterministic claim/support contract,
C08,FROZEN_PRE_EXECUTION,EQUIVALENT_PASS,REJECTED_PREMISE,synthetic deterministic claim/support contract,
C09,FROZEN_PRE_EXECUTION,EQUIVALENT_PASS,CORRECTIVE_REFERENCE,synthetic deterministic claim/support contract,
C10,FROZEN_PRE_EXECUTION,EQUIVALENT_PASS,REJECTED_PREMISE,synthetic deterministic claim/support contract,
C11,FROZEN_PRE_EXECUTION,EQUIVALENT_PASS,CORRECTIVE_REFERENCE,synthetic deterministic claim/support contract,
C12,FROZEN_PRE_EXECUTION,EQUIVALENT_PASS,CORRECTIVE_REFERENCE,synthetic deterministic claim/support contract,
C13,FROZEN_PRE_EXECUTION,EQUIVALENT_PASS,CORRECTIVE_REFERENCE,synthetic deterministic claim/support contract,
N01,FROZEN_PRE_EXECUTION,EQUIVALENT_PASS,NEGATED_ASSERTION,synthetic deterministic claim/support contract,
N02,FROZEN_PRE_EXECUTION,TRUE_CONFLICT,NEGATED_ASSERTION,synthetic deterministic claim/support contract,
N03,FROZEN_PRE_EXECUTION,TRUE_CONFLICT,NEGATED_ASSERTION,synthetic deterministic claim/support contract,
N04,FROZEN_PRE_EXECUTION,TRUE_CONFLICT,NEGATED_ASSERTION,synthetic deterministic claim/support contract,
N05,FROZEN_PRE_EXECUTION,TRUE_CONFLICT,NEGATED_ASSERTION,synthetic deterministic claim/support contract,
N06,FROZEN_PRE_EXECUTION,EQUIVALENT_PASS,NEGATED_ASSERTION,synthetic deterministic claim/support contract,
N07,FROZEN_PRE_EXECUTION,TRUE_CONFLICT,NEGATED_ASSERTION,synthetic deterministic claim/support contract,
N08,FROZEN_PRE_EXECUTION,EQUIVALENT_PASS,NEGATED_ASSERTION,synthetic deterministic claim/support contract,
M01,FROZEN_PRE_EXECUTION,TRUE_CONFLICT,COMPARISON_VALUE,synthetic deterministic claim/support contract,
M02,FROZEN_PRE_EXECUTION,TRUE_CONFLICT,COMPARISON_VALUE,synthetic deterministic claim/support contract,
M03,FROZEN_PRE_EXECUTION,TRUE_CONFLICT,COMPARISON_VALUE,synthetic deterministic claim/support contract,
M04,FROZEN_PRE_EXECUTION,TRUE_CONFLICT,COMPARISON_VALUE,synthetic deterministic claim/support contract,
M05,FROZEN_PRE_EXECUTION,EQUIVALENT_PASS,REJECTED_PREMISE,synthetic deterministic claim/support contract,
