case_id,expected_class,decision,reason,security_class
V-TC-01,TRUE_CONFLICT,REJECT,DIRECT_CONFLICT,NONE
V-TC-02,TRUE_CONFLICT,ACCEPT,DIRECT_SUPPORT,NONE
V-TC-03,TRUE_CONFLICT,REJECT,DIRECT_CONFLICT,NONE
V-TC-04,TRUE_CONFLICT,REJECT,DIRECT_CONFLICT,NONE
V-TC-05,TRUE_CONFLICT,REJECT,DIRECT_CONFLICT,NONE
V-TC-06,TRUE_CONFLICT,REJECT,DIRECT_CONFLICT,NONE
V-TC-07,TRUE_CONFLICT,REJECT,DIRECT_CONFLICT,NONE
V-TC-08,TRUE_CONFLICT,ACCEPT,DIRECT_SUPPORT,NONE
V-EQ-01,FALSE_POSITIVE_RISK_EQUIVALENT,REJECT,DIRECT_CONFLICT,NONE
V-EQ-02,FALSE_POSITIVE_RISK_EQUIVALENT,INDETERMINATE,INDETERMINATE,NONE
V-EQ-03,FALSE_POSITIVE_RISK_EQUIVALENT,ACCEPT,DIRECT_SUPPORT,NONE
V-EQ-04,FALSE_POSITIVE_RISK_EQUIVALENT,ACCEPT,DIRECT_SUPPORT,NONE
V-EQ-05,FALSE_POSITIVE_RISK_EQUIVALENT,INDETERMINATE,INDETERMINATE,NONE
V-EQ-06,FALSE_POSITIVE_RISK_EQUIVALENT,INDETERMINATE,INDETERMINATE,NONE
V-EQ-07,FALSE_POSITIVE_RISK_EQUIVALENT,ACCEPT,DIRECT_SUPPORT,NONE
V-EQ-08,FALSE_POSITIVE_RISK_EQUIVALENT,ACCEPT,DIRECT_SUPPORT,NONE
V-EQ-09,FALSE_POSITIVE_RISK_EQUIVALENT,ACCEPT,DIRECT_SUPPORT,NONE
V-EQ-10,FALSE_POSITIVE_RISK_EQUIVALENT,ACCEPT,DIRECT_SUPPORT,NONE
V-IND-01,INDETERMINATE,INDETERMINATE,INDETERMINATE,NONE
V-IND-02,INDETERMINATE,INDETERMINATE,INDETERMINATE,NONE
V-IND-03,INDETERMINATE,INDETERMINATE,INDETERMINATE,NONE
V-IND-04,INDETERMINATE,INDETERMINATE,INDETERMINATE,NONE
V-IND-05,INDETERMINATE,ACCEPT,DIRECT_SUPPORT,NONE
V-SEC-01,SECURITY_REJECT,SECURITY_REJECT,UNKNOWN_SUPPORT_ID,UNKNOWN_SUPPORT_ID
V-SEC-02,SECURITY_REJECT,SECURITY_REJECT,HIDDEN_SUPPORT_ID,HIDDEN_SUPPORT_ID
V-SEC-03,SECURITY_REJECT,SECURITY_REJECT,UNAUTHORIZED_SUPPORT_ID,UNAUTHORIZED_SUPPORT_ID
V-SEC-04,SECURITY_REJECT,SECURITY_REJECT,UNAUTHORIZED_SUPPORT_ID,CROSS_TENANT_SUPPORT
V-SEC-05,SECURITY_REJECT,SECURITY_REJECT,UNKNOWN_SUPPORT_ID,SPOOFED_SUPPORT_ID
