case_id,expected_class,baseline_decision,baseline_adjudication,candidate_decision,candidate_adjudication,baseline_forced_proxy,candidate_forced_proxy,changed,change_type,unsafe_equivalence
V-TC-01,TRUE_CONFLICT,REJECT,DIRECT_CONFLICT,REJECT,DIRECT_CONFLICT,0,0,False,UNCHANGED,False
V-TC-02,TRUE_CONFLICT,ACCEPT,DIRECT_SUPPORT,ACCEPT,DIRECT_SUPPORT,0,0,False,UNCHANGED,True
V-TC-03,TRUE_CONFLICT,REJECT,DIRECT_CONFLICT,REJECT,DIRECT_CONFLICT,0,0,False,UNCHANGED,False
V-TC-04,TRUE_CONFLICT,REJECT,DIRECT_CONFLICT,REJECT,DIRECT_CONFLICT,0,0,False,UNCHANGED,False
V-TC-05,TRUE_CONFLICT,REJECT,DIRECT_CONFLICT,REJECT,DIRECT_CONFLICT,0,0,False,UNCHANGED,False
V-TC-06,TRUE_CONFLICT,REJECT,DIRECT_CONFLICT,REJECT,DIRECT_CONFLICT,0,0,False,UNCHANGED,False
V-TC-07,TRUE_CONFLICT,REJECT,DIRECT_CONFLICT,REJECT,DIRECT_CONFLICT,0,0,False,UNCHANGED,False
V-TC-08,TRUE_CONFLICT,ACCEPT,DIRECT_SUPPORT,REJECT,DIRECT_CONFLICT,0,0,True,CHANGED,False
V-EQ-01,FALSE_POSITIVE_RISK_EQUIVALENT,REJECT,DIRECT_CONFLICT,ACCEPT,DIRECT_SUPPORT,1,0,True,CHANGED,False
V-EQ-02,FALSE_POSITIVE_RISK_EQUIVALENT,INDETERMINATE,INDETERMINATE,ACCEPT,DIRECT_SUPPORT,1,0,True,CHANGED,False
V-EQ-03,FALSE_POSITIVE_RISK_EQUIVALENT,ACCEPT,DIRECT_SUPPORT,ACCEPT,DIRECT_SUPPORT,0,0,False,UNCHANGED,False
V-EQ-04,FALSE_POSITIVE_RISK_EQUIVALENT,ACCEPT,DIRECT_SUPPORT,ACCEPT,DIRECT_SUPPORT,0,0,False,UNCHANGED,False
V-EQ-05,FALSE_POSITIVE_RISK_EQUIVALENT,INDETERMINATE,INDETERMINATE,ACCEPT,DIRECT_SUPPORT,1,0,True,CHANGED,False
V-EQ-06,FALSE_POSITIVE_RISK_EQUIVALENT,INDETERMINATE,INDETERMINATE,ACCEPT,DIRECT_SUPPORT,1,0,True,CHANGED,False
V-EQ-07,FALSE_POSITIVE_RISK_EQUIVALENT,ACCEPT,DIRECT_SUPPORT,ACCEPT,DIRECT_SUPPORT,0,0,False,UNCHANGED,False
V-EQ-08,FALSE_POSITIVE_RISK_EQUIVALENT,ACCEPT,DIRECT_SUPPORT,ACCEPT,DIRECT_SUPPORT,0,0,False,UNCHANGED,False
V-EQ-09,FALSE_POSITIVE_RISK_EQUIVALENT,ACCEPT,DIRECT_SUPPORT,ACCEPT,DIRECT_SUPPORT,0,0,False,UNCHANGED,False
V-EQ-10,FALSE_POSITIVE_RISK_EQUIVALENT,ACCEPT,DIRECT_SUPPORT,ACCEPT,DIRECT_SUPPORT,0,0,False,UNCHANGED,False
V-IND-01,INDETERMINATE,INDETERMINATE,INDETERMINATE,ACCEPT,DIRECT_SUPPORT,0,0,True,CHANGED,True
V-IND-02,INDETERMINATE,INDETERMINATE,INDETERMINATE,ACCEPT,DIRECT_SUPPORT,0,0,True,CHANGED,True
V-IND-03,INDETERMINATE,INDETERMINATE,INDETERMINATE,REJECT,DIRECT_CONFLICT,0,0,True,CHANGED,False
V-IND-04,INDETERMINATE,INDETERMINATE,INDETERMINATE,INDETERMINATE,INDETERMINATE,0,0,False,UNCHANGED,False
V-IND-05,INDETERMINATE,ACCEPT,DIRECT_SUPPORT,ACCEPT,DIRECT_SUPPORT,0,0,False,UNCHANGED,False
V-SEC-01,SECURITY_REJECT,SECURITY_REJECT,UNKNOWN_SUPPORT_ID,SECURITY_REJECT,UNKNOWN_SUPPORT_ID,0,0,False,UNCHANGED,False
V-SEC-02,SECURITY_REJECT,SECURITY_REJECT,HIDDEN_SUPPORT_ID,SECURITY_REJECT,HIDDEN_SUPPORT_ID,0,0,False,UNCHANGED,False
V-SEC-03,SECURITY_REJECT,SECURITY_REJECT,UNAUTHORIZED_SUPPORT_ID,SECURITY_REJECT,UNAUTHORIZED_SUPPORT_ID,0,0,False,UNCHANGED,False
V-SEC-04,SECURITY_REJECT,SECURITY_REJECT,UNAUTHORIZED_SUPPORT_ID,SECURITY_REJECT,UNAUTHORIZED_SUPPORT_ID,0,0,False,UNCHANGED,False
V-SEC-05,SECURITY_REJECT,SECURITY_REJECT,UNKNOWN_SUPPORT_ID,SECURITY_REJECT,UNKNOWN_SUPPORT_ID,0,0,False,UNCHANGED,False
