case_id,expected_class,expected_reason_class,critical_value_type,security_class,unsafe_locale,sign_identifier_case,version_specificity_case,adjudication_source,notes
IV2-TC-01,TRUE_CONFLICT,TRUE_CONFLICT,NUMBER,NONE,False,False,False,pre-execution independent contract definition,plain integer mismatch
IV2-TC-02,TRUE_CONFLICT,TRUE_CONFLICT,IDENTIFIER,NONE,False,True,False,pre-execution independent contract definition,signed integer mismatch
IV2-TC-03,TRUE_CONFLICT,TRUE_CONFLICT,VERSION,NONE,False,False,True,pre-execution independent contract definition,exact version mismatch
IV2-TC-04,TRUE_CONFLICT,TRUE_CONFLICT,IDENTIFIER,NONE,False,True,False,pre-execution independent contract definition,CVE identity mismatch
IV2-TC-05,TRUE_CONFLICT,TRUE_CONFLICT,DATE,NONE,False,False,False,pre-execution independent contract definition,date mismatch
IV2-TC-06,TRUE_CONFLICT,TRUE_CONFLICT,RANGE,NONE,False,False,False,pre-execution independent contract definition,range endpoint mismatch
IV2-TC-07,TRUE_CONFLICT,TRUE_CONFLICT,DURATION,NONE,False,False,False,pre-execution independent contract definition,duration mismatch
IV2-TC-08,TRUE_CONFLICT,TRUE_CONFLICT,PERCENT,NONE,False,False,False,pre-execution independent contract definition,percentage mismatch
IV2-TC-09,TRUE_CONFLICT,TRUE_CONFLICT,DURATION,NONE,False,False,False,pre-execution independent contract definition,decimal mismatch
IV2-TC-10,TRUE_CONFLICT,TRUE_CONFLICT,VERSION,NONE,False,False,True,pre-execution independent contract definition,negative claim contradiction
IV2-TC-11,TRUE_CONFLICT,TRUE_CONFLICT,IDENTIFIER,NONE,False,True,False,pre-execution independent contract definition,SQLCODE identity mismatch
IV2-TC-12,TRUE_CONFLICT,TRUE_CONFLICT,VERSION,NONE,False,False,True,pre-execution independent contract definition,version-family mismatch
IV2-EQ-01,EQUIVALENT_PASS,EQUIVALENT_PASS,NUMBER,NONE,False,False,False,pre-execution independent contract definition,technical grouped integer
IV2-EQ-02,EQUIVALENT_PASS,EQUIVALENT_PASS,NUMBER,NONE,False,False,False,pre-execution independent contract definition,technical dotted grouping
IV2-EQ-03,EQUIVALENT_PASS,EQUIVALENT_PASS,DURATION,NONE,False,False,False,pre-execution independent contract definition,decimal trailing zero
IV2-EQ-04,EQUIVALENT_PASS,EQUIVALENT_PASS,PERCENT,NONE,False,False,False,pre-execution independent contract definition,percentage trailing zero
IV2-EQ-05,EQUIVALENT_PASS,EQUIVALENT_PASS,IDENTIFIER,NONE,False,True,False,pre-execution independent contract definition,SQLCODE punctuation
IV2-EQ-06,EQUIVALENT_PASS,EQUIVALENT_PASS,IDENTIFIER,NONE,False,True,False,pre-execution independent contract definition,CVE separators
IV2-EQ-07,EQUIVALENT_PASS,EQUIVALENT_PASS,VERSION,NONE,False,False,False,pre-execution independent contract definition,version prefix
IV2-EQ-08,EQUIVALENT_PASS,EQUIVALENT_PASS,VERSION,NONE,False,False,False,pre-execution independent contract definition,explicit family lower bound
IV2-EQ-09,EQUIVALENT_PASS,EQUIVALENT_PASS,VERSION,NONE,False,False,False,pre-execution independent contract definition,identical exact version
IV2-EQ-10,EQUIVALENT_PASS,EQUIVALENT_PASS,RANGE,NONE,False,False,False,pre-execution independent contract definition,dash representation
IV2-EQ-11,EQUIVALENT_PASS,EQUIVALENT_PASS,DATE,NONE,False,False,False,pre-execution independent contract definition,identical date
