case_id,expected_class,candidate,decision,reason,security_class
IV2-TC-01,TRUE_CONFLICT,BASELINE,REJECT,DIRECT_CONFLICT,NONE
IV2-TC-02,TRUE_CONFLICT,BASELINE,ACCEPT,DIRECT_SUPPORT,NONE
IV2-TC-03,TRUE_CONFLICT,BASELINE,REJECT,DIRECT_CONFLICT,NONE
IV2-TC-04,TRUE_CONFLICT,BASELINE,REJECT,DIRECT_CONFLICT,NONE
IV2-TC-05,TRUE_CONFLICT,BASELINE,REJECT,DIRECT_CONFLICT,NONE
IV2-TC-06,TRUE_CONFLICT,BASELINE,REJECT,DIRECT_CONFLICT,NONE
IV2-TC-07,TRUE_CONFLICT,BASELINE,REJECT,DIRECT_CONFLICT,NONE
IV2-TC-08,TRUE_CONFLICT,BASELINE,REJECT,DIRECT_CONFLICT,NONE
IV2-TC-09,TRUE_CONFLICT,BASELINE,REJECT,DIRECT_CONFLICT,NONE
IV2-TC-10,TRUE_CONFLICT,BASELINE,ACCEPT,DIRECT_SUPPORT,NONE
IV2-TC-11,TRUE_CONFLICT,BASELINE,REJECT,DIRECT_CONFLICT,NONE
IV2-TC-12,TRUE_CONFLICT,BASELINE,INDETERMINATE,INDETERMINATE,NONE
IV2-EQ-01,EQUIVALENT_PASS,BASELINE,REJECT,DIRECT_CONFLICT,NONE
IV2-EQ-02,EQUIVALENT_PASS,BASELINE,INDETERMINATE,INDETERMINATE,NONE
IV2-EQ-03,EQUIVALENT_PASS,BASELINE,REJECT,DIRECT_CONFLICT,NONE
IV2-EQ-04,EQUIVALENT_PASS,BASELINE,REJECT,DIRECT_CONFLICT,NONE
IV2-EQ-05,EQUIVALENT_PASS,BASELINE,ACCEPT,DIRECT_SUPPORT,NONE
IV2-EQ-06,EQUIVALENT_PASS,BASELINE,ACCEPT,DIRECT_SUPPORT,NONE
IV2-EQ-07,EQUIVALENT_PASS,BASELINE,INDETERMINATE,INDETERMINATE,NONE
IV2-EQ-08,EQUIVALENT_PASS,BASELINE,INDETERMINATE,INDETERMINATE,NONE
IV2-EQ-09,EQUIVALENT_PASS,BASELINE,ACCEPT,DIRECT_SUPPORT,NONE
IV2-EQ-10,EQUIVALENT_PASS,BASELINE,ACCEPT,DIRECT_SUPPORT,NONE
IV2-EQ-11,EQUIVALENT_PASS,BASELINE,ACCEPT,DIRECT_SUPPORT,NONE
IV2-EQ-12,EQUIVALENT_PASS,BASELINE,REJECT,DIRECT_CONFLICT,NONE
IV2-EQ-13,EQUIVALENT_PASS,BASELINE,REJECT,DIRECT_CONFLICT,NONE
IV2-EQ-14,EQUIVALENT_PASS,BASELINE,ACCEPT,DIRECT_SUPPORT,NONE
IV2-EQ-15,EQUIVALENT_PASS,BASELINE,ACCEPT,DIRECT_SUPPORT,NONE
IV2-EQ-16,EQUIVALENT_PASS,BASELINE,INDETERMINATE,INDETERMINATE,NONE
IV2-IND-01,INDETERMINATE,BASELINE,INDETERMINATE,INDETERMINATE,NONE
IV2-IND-02,INDETERMINATE,BASELINE,INDETERMINATE,INDETERMINATE,NONE
IV2-IND-03,INDETERMINATE,BASELINE,INDETERMINATE,INDETERMINATE,NONE
IV2-IND-04,INDETERMINATE,BASELINE,INDETERMINATE,INDETERMINATE,NONE
IV2-IND-05,INDETERMINATE,BASELINE,INDETERMINATE,INDETERMINATE,NONE
IV2-IND-06,INDETERMINATE,BASELINE,INDETERMINATE,INDETERMINATE,NONE
IV2-IND-07,INDETERMINATE,BASELINE,INDETERMINATE,INDETERMINATE,NONE
IV2-IND-08,INDETERMINATE,BASELINE,ACCEPT,DIRECT_SUPPORT,NONE
IV2-IND-09,INDETERMINATE,BASELINE,INDETERMINATE,INDETERMINATE,NONE
IV2-IND-10,INDETERMINATE,BASELINE,INDETERMINATE,INDETERMINATE,NONE
IV2-IND-11,INDETERMINATE,BASELINE,INDETERMINATE,INDETERMINATE,NONE
IV2-IND-12,INDETERMINATE,BASELINE,INDETERMINATE,INDETERMINATE,NONE
IV2-SEC-01,SECURITY_REJECT,BASELINE,SECURITY_REJECT,UNKNOWN_SUPPORT_ID,UNKNOWN_SUPPORT_ID
IV2-SEC-02,SECURITY_REJECT,BASELINE,SECURITY_REJECT,HIDDEN_SUPPORT_ID,HIDDEN_SUPPORT_ID
IV2-SEC-03,SECURITY_REJECT,BASELINE,SECURITY_REJECT,UNAUTHORIZED_SUPPORT_ID,UNAUTHORIZED_SUPPORT_ID
IV2-SEC-04,SECURITY_REJECT,BASELINE,SECURITY_REJECT,UNAUTHORIZED_SUPPORT_ID,CROSS_TENANT_SUPPORT
IV2-SEC-05,SECURITY_REJECT,BASELINE,SECURITY_REJECT,UNKNOWN_SUPPORT_ID,SPOOFED_SUPPORT_ID
IV2-SEC-06,SECURITY_REJECT,BASELINE,SECURITY_REJECT,HIDDEN_SUPPORT_ID,HIDDEN_SUPPORT_ID
IV2-SEC-07,SECURITY_REJECT,BASELINE,SECURITY_REJECT,UNAUTHORIZED_SUPPORT_ID,UNAUTHORIZED_SUPPORT_ID
IV2-SEC-08,SECURITY_REJECT,BASELINE,SECURITY_REJECT,UNAUTHORIZED_SUPPORT_ID,CROSS_TENANT_SUPPORT
