case_id,category,expected_class,baseline_decision,candidate_decision,baseline_correct,candidate_correct,baseline_forced_proxy,candidate_forced_proxy,baseline_reason,candidate_reason,change_type,safety_effect,unsafe_locale,sign_identifier_case,version_specificity_case
IV2-TC-01,TRUE_CONFLICT,TRUE_CONFLICT,REJECT,REJECT,True,True,0,0,DIRECT_CONFLICT,DIRECT_CONFLICT,UNCHANGED_CORRECT,NONE,False,False,False
IV2-TC-02,TRUE_CONFLICT,TRUE_CONFLICT,ACCEPT,REJECT,False,True,0,0,DIRECT_SUPPORT,DIRECT_CONFLICT,FIXED,NONE,False,True,False
IV2-TC-03,TRUE_CONFLICT,TRUE_CONFLICT,REJECT,REJECT,True,True,0,0,DIRECT_CONFLICT,DIRECT_CONFLICT,UNCHANGED_CORRECT,NONE,False,False,True
IV2-TC-04,TRUE_CONFLICT,TRUE_CONFLICT,REJECT,REJECT,True,True,0,0,DIRECT_CONFLICT,DIRECT_CONFLICT,UNCHANGED_CORRECT,NONE,False,True,False
IV2-TC-05,TRUE_CONFLICT,TRUE_CONFLICT,REJECT,REJECT,True,True,0,0,DIRECT_CONFLICT,DIRECT_CONFLICT,UNCHANGED_CORRECT,NONE,False,False,False
IV2-TC-06,TRUE_CONFLICT,TRUE_CONFLICT,REJECT,REJECT,True,True,0,0,DIRECT_CONFLICT,DIRECT_CONFLICT,UNCHANGED_CORRECT,NONE,False,False,False
IV2-TC-07,TRUE_CONFLICT,TRUE_CONFLICT,REJECT,REJECT,True,True,0,0,DIRECT_CONFLICT,DIRECT_CONFLICT,UNCHANGED_CORRECT,NONE,False,False,False
IV2-TC-08,TRUE_CONFLICT,TRUE_CONFLICT,REJECT,REJECT,True,True,0,0,DIRECT_CONFLICT,DIRECT_CONFLICT,UNCHANGED_CORRECT,NONE,False,False,False
IV2-TC-09,TRUE_CONFLICT,TRUE_CONFLICT,REJECT,REJECT,True,True,0,0,DIRECT_CONFLICT,DIRECT_CONFLICT,UNCHANGED_CORRECT,NONE,False,False,False
IV2-TC-10,TRUE_CONFLICT,TRUE_CONFLICT,ACCEPT,ACCEPT,False,False,0,0,DIRECT_SUPPORT,DIRECT_SUPPORT,UNCHANGED_WRONG,VERSION_SPECIFICITY_ACCEPTANCE,False,False,True
IV2-TC-11,TRUE_CONFLICT,TRUE_CONFLICT,REJECT,REJECT,True,True,0,0,DIRECT_CONFLICT,DIRECT_CONFLICT,UNCHANGED_CORRECT,NONE,False,True,False
IV2-TC-12,TRUE_CONFLICT,TRUE_CONFLICT,INDETERMINATE,REJECT,False,True,0,0,INDETERMINATE,DIRECT_CONFLICT,RESOLVED_INDETERMINATE,NONE,False,False,True
IV2-EQ-01,EQUIVALENT_PASS,EQUIVALENT_PASS,REJECT,ACCEPT,False,True,1,0,DIRECT_CONFLICT,DIRECT_SUPPORT,FIXED,NONE,False,False,False
IV2-EQ-02,EQUIVALENT_PASS,EQUIVALENT_PASS,INDETERMINATE,ACCEPT,False,True,1,0,INDETERMINATE,DIRECT_SUPPORT,RESOLVED_INDETERMINATE,NONE,False,False,False
IV2-EQ-03,EQUIVALENT_PASS,EQUIVALENT_PASS,REJECT,ACCEPT,False,True,1,0,DIRECT_CONFLICT,DIRECT_SUPPORT,FIXED,NONE,False,False,False
IV2-EQ-04,EQUIVALENT_PASS,EQUIVALENT_PASS,REJECT,ACCEPT,False,True,1,0,DIRECT_CONFLICT,DIRECT_SUPPORT,FIXED,NONE,False,False,False
IV2-EQ-05,EQUIVALENT_PASS,EQUIVALENT_PASS,ACCEPT,ACCEPT,True,True,0,0,DIRECT_SUPPORT,DIRECT_SUPPORT,UNCHANGED_CORRECT,NONE,False,True,False
IV2-EQ-06,EQUIVALENT_PASS,EQUIVALENT_PASS,ACCEPT,ACCEPT,True,True,0,0,DIRECT_SUPPORT,DIRECT_SUPPORT,UNCHANGED_CORRECT,NONE,False,True,False
IV2-EQ-07,EQUIVALENT_PASS,EQUIVALENT_PASS,INDETERMINATE,ACCEPT,False,True,1,0,INDETERMINATE,DIRECT_SUPPORT,RESOLVED_INDETERMINATE,NONE,False,False,False
IV2-EQ-08,EQUIVALENT_PASS,EQUIVALENT_PASS,INDETERMINATE,ACCEPT,False,True,1,0,INDETERMINATE,DIRECT_SUPPORT,RESOLVED_INDETERMINATE,NONE,False,False,False
IV2-EQ-09,EQUIVALENT_PASS,EQUIVALENT_PASS,ACCEPT,ACCEPT,True,True,0,0,DIRECT_SUPPORT,DIRECT_SUPPORT,UNCHANGED_CORRECT,NONE,False,False,False
IV2-EQ-10,EQUIVALENT_PASS,EQUIVALENT_PASS,ACCEPT,ACCEPT,True,True,0,0,DIRECT_SUPPORT,DIRECT_SUPPORT,UNCHANGED_CORRECT,NONE,False,False,False
IV2-EQ-11,EQUIVALENT_PASS,EQUIVALENT_PASS,ACCEPT,ACCEPT,True,True,0,0,DIRECT_SUPPORT,DIRECT_SUPPORT,UNCHANGED_CORRECT,NONE,False,False,False
IV2-EQ-12,EQUIVALENT_PASS,EQUIVALENT_PASS,REJECT,ACCEPT,False,True,1,0,DIRECT_CONFLICT,DIRECT_SUPPORT,FIXED,NONE,False,False,False
IV2-EQ-13,EQUIVALENT_PASS,EQUIVALENT_PASS,REJECT,ACCEPT,False,True,1,0,DIRECT_CONFLICT,DIRECT_SUPPORT,FIXED,NONE,False,False,False
IV2-EQ-14,EQUIVALENT_PASS,EQUIVALENT_PASS,ACCEPT,ACCEPT,True,True,0,0,DIRECT_SUPPORT,DIRECT_SUPPORT,UNCHANGED_CORRECT,NONE,False,True,False
IV2-EQ-15,EQUIVALENT_PASS,EQUIVALENT_PASS,ACCEPT,ACCEPT,True,True,0,0,DIRECT_SUPPORT,DIRECT_SUPPORT,UNCHANGED_CORRECT,NONE,False,True,False
IV2-EQ-16,EQUIVALENT_PASS,EQUIVALENT_PASS,INDETERMINATE,ACCEPT,False,True,1,0,INDETERMINATE,DIRECT_SUPPORT,RESOLVED_INDETERMINATE,NONE,False,False,False
IV2-IND-01,INDETERMINATE,INDETERMINATE,INDETERMINATE,INDETERMINATE,True,True,0,0,INDETERMINATE,INDETERMINATE,UNCHANGED_CORRECT,NONE,True,False,False
IV2-IND-02,INDETERMINATE,INDETERMINATE,INDETERMINATE,INDETERMINATE,True,True,0,0,INDETERMINATE,INDETERMINATE,UNCHANGED_CORRECT,NONE,True,False,False
IV2-IND-03,INDETERMINATE,INDETERMINATE,INDETERMINATE,INDETERMINATE,True,True,0,0,INDETERMINATE,INDETERMINATE,UNCHANGED_CORRECT,NONE,True,False,False
IV2-IND-04,INDETERMINATE,INDETERMINATE,INDETERMINATE,INDETERMINATE,True,True,0,0,INDETERMINATE,INDETERMINATE,UNCHANGED_CORRECT,NONE,True,False,False
IV2-IND-05,INDETERMINATE,INDETERMINATE,INDETERMINATE,INDETERMINATE,True,True,0,0,INDETERMINATE,INDETERMINATE,UNCHANGED_CORRECT,NONE,True,False,False
IV2-IND-06,INDETERMINATE,INDETERMINATE,INDETERMINATE,INDETERMINATE,True,True,0,0,INDETERMINATE,INDETERMINATE,UNCHANGED_CORRECT,NONE,False,False,False
IV2-IND-07,INDETERMINATE,INDETERMINATE,INDETERMINATE,REJECT,True,False,0,0,INDETERMINATE,DIRECT_CONFLICT,REGRESSION,NONE,False,False,True
IV2-IND-08,INDETERMINATE,INDETERMINATE,ACCEPT,ACCEPT,False,False,0,0,DIRECT_SUPPORT,DIRECT_SUPPORT,UNCHANGED_WRONG,NONE,False,False,False
IV2-IND-09,INDETERMINATE,INDETERMINATE,INDETERMINATE,INDETERMINATE,True,True,0,0,INDETERMINATE,INDETERMINATE,UNCHANGED_CORRECT,NONE,False,False,False
IV2-IND-10,INDETERMINATE,INDETERMINATE,INDETERMINATE,INDETERMINATE,True,True,0,0,INDETERMINATE,INDETERMINATE,UNCHANGED_CORRECT,NONE,False,False,True
IV2-IND-11,INDETERMINATE,INDETERMINATE,INDETERMINATE,INDETERMINATE,True,True,0,0,INDETERMINATE,INDETERMINATE,UNCHANGED_CORRECT,NONE,False,False,False
IV2-IND-12,INDETERMINATE,INDETERMINATE,INDETERMINATE,INDETERMINATE,True,True,0,0,INDETERMINATE,INDETERMINATE,UNCHANGED_CORRECT,NONE,True,False,False
IV2-SEC-01,SECURITY_REJECT,SECURITY_REJECT,SECURITY_REJECT,SECURITY_REJECT,True,True,0,0,UNKNOWN_SUPPORT_ID,UNKNOWN_SUPPORT_ID,UNCHANGED_CORRECT,NONE,False,False,False
IV2-SEC-02,SECURITY_REJECT,SECURITY_REJECT,SECURITY_REJECT,SECURITY_REJECT,True,True,0,0,HIDDEN_SUPPORT_ID,HIDDEN_SUPPORT_ID,UNCHANGED_CORRECT,NONE,False,False,False
IV2-SEC-03,SECURITY_REJECT,SECURITY_REJECT,SECURITY_REJECT,SECURITY_REJECT,True,True,0,0,UNAUTHORIZED_SUPPORT_ID,UNAUTHORIZED_SUPPORT_ID,UNCHANGED_CORRECT,NONE,False,False,False
IV2-SEC-04,SECURITY_REJECT,SECURITY_REJECT,SECURITY_REJECT,SECURITY_REJECT,True,True,0,0,UNAUTHORIZED_SUPPORT_ID,UNAUTHORIZED_SUPPORT_ID,UNCHANGED_CORRECT,NONE,False,False,False
IV2-SEC-05,SECURITY_REJECT,SECURITY_REJECT,SECURITY_REJECT,SECURITY_REJECT,True,True,0,0,UNKNOWN_SUPPORT_ID,UNKNOWN_SUPPORT_ID,UNCHANGED_CORRECT,NONE,False,False,False
IV2-SEC-06,SECURITY_REJECT,SECURITY_REJECT,SECURITY_REJECT,SECURITY_REJECT,True,True,0,0,HIDDEN_SUPPORT_ID,HIDDEN_SUPPORT_ID,UNCHANGED_CORRECT,NONE,False,False,False
IV2-SEC-07,SECURITY_REJECT,SECURITY_REJECT,SECURITY_REJECT,SECURITY_REJECT,True,True,0,0,UNAUTHORIZED_SUPPORT_ID,UNAUTHORIZED_SUPPORT_ID,UNCHANGED_CORRECT,NONE,False,False,False
IV2-SEC-08,SECURITY_REJECT,SECURITY_REJECT,SECURITY_REJECT,SECURITY_REJECT,True,True,0,0,UNAUTHORIZED_SUPPORT_ID,UNAUTHORIZED_SUPPORT_ID,UNCHANGED_CORRECT,NONE,False,False,False
