case_id,expected_class,baseline_decision,candidate_decision,baseline_reason,candidate_reason,safety_effect
IV2-TC-01,TRUE_CONFLICT,REJECT,REJECT,DIRECT_CONFLICT,DIRECT_CONFLICT,NONE
IV2-EQ-01,EQUIVALENT_PASS,REJECT,ACCEPT,DIRECT_CONFLICT,DIRECT_SUPPORT,NONE
IV2-EQ-02,EQUIVALENT_PASS,INDETERMINATE,ACCEPT,INDETERMINATE,DIRECT_SUPPORT,NONE
IV2-EQ-12,EQUIVALENT_PASS,REJECT,ACCEPT,DIRECT_CONFLICT,DIRECT_SUPPORT,NONE
IV2-EQ-13,EQUIVALENT_PASS,REJECT,ACCEPT,DIRECT_CONFLICT,DIRECT_SUPPORT,NONE
IV2-IND-01,INDETERMINATE,INDETERMINATE,INDETERMINATE,INDETERMINATE,INDETERMINATE,NONE
IV2-IND-02,INDETERMINATE,INDETERMINATE,INDETERMINATE,INDETERMINATE,INDETERMINATE,NONE
IV2-IND-03,INDETERMINATE,INDETERMINATE,INDETERMINATE,INDETERMINATE,INDETERMINATE,NONE
IV2-IND-04,INDETERMINATE,INDETERMINATE,INDETERMINATE,INDETERMINATE,INDETERMINATE,NONE
IV2-IND-05,INDETERMINATE,INDETERMINATE,INDETERMINATE,INDETERMINATE,INDETERMINATE,NONE
IV2-IND-06,INDETERMINATE,INDETERMINATE,INDETERMINATE,INDETERMINATE,INDETERMINATE,NONE
IV2-IND-08,INDETERMINATE,ACCEPT,ACCEPT,DIRECT_SUPPORT,DIRECT_SUPPORT,NONE
IV2-IND-11,INDETERMINATE,INDETERMINATE,INDETERMINATE,INDETERMINATE,INDETERMINATE,NONE
IV2-IND-12,INDETERMINATE,INDETERMINATE,INDETERMINATE,INDETERMINATE,INDETERMINATE,NONE
