case_id,category,critical_value_type,expected_class,expected_validator_behavior,version_case_type,locale_ambiguity,security_class,notes,adjudication_source
IV3-TC-01,TRUE_CONFLICT,NUMBER,TRUE_CONFLICT,REJECT,NONE,False,NONE,integer conflict,pre-execution independent contract review
IV3-TC-02,TRUE_CONFLICT,DURATION,TRUE_CONFLICT,REJECT,NONE,False,NONE,duration conflict,pre-execution independent contract review
IV3-TC-03,TRUE_CONFLICT,PERCENT,TRUE_CONFLICT,REJECT,NONE,False,NONE,percentage conflict,pre-execution independent contract review
IV3-TC-04,TRUE_CONFLICT,DATE,TRUE_CONFLICT,REJECT,NONE,False,NONE,date conflict,pre-execution independent contract review
IV3-TC-05,TRUE_CONFLICT,RANGE,TRUE_CONFLICT,REJECT,NONE,False,NONE,range conflict,pre-execution independent contract review
IV3-TC-06,TRUE_CONFLICT,UNIT,TRUE_CONFLICT,REJECT,NONE,False,NONE,unit-bound quantity conflict,pre-execution independent contract review
IV3-TC-07,TRUE_CONFLICT,SIGNED_IDENTIFIER,TRUE_CONFLICT,REJECT,NONE,False,NONE,signed value conflict,pre-execution independent contract review
IV3-TC-08,TRUE_CONFLICT,IDENTIFIER,TRUE_CONFLICT,REJECT,NONE,False,NONE,CVE mismatch,pre-execution independent contract review
IV3-TC-09,TRUE_CONFLICT,IDENTIFIER,TRUE_CONFLICT,REJECT,NONE,False,NONE,SQLCODE mismatch,pre-execution independent contract review
IV3-TC-10,TRUE_CONFLICT,VERSION,TRUE_CONFLICT,REJECT,EXACT_MISMATCH,False,NONE,exact patch mismatch,pre-execution independent contract review
IV3-TC-11,TRUE_CONFLICT,VERSION,TRUE_CONFLICT,REJECT,FAMILY_MAJOR_MISMATCH,False,NONE,major family mismatch,pre-execution independent contract review
IV3-TC-12,TRUE_CONFLICT,VERSION,TRUE_CONFLICT,REJECT,FAMILY_MINOR_MISMATCH,False,NONE,minor family mismatch,pre-execution independent contract review
IV3-TC-13,TRUE_CONFLICT,VERSION,TRUE_CONFLICT,REJECT,EXACT_MISMATCH,False,NONE,negative exact version conflict,pre-execution independent contract review
IV3-TC-14,TRUE_CONFLICT,NUMBER,TRUE_CONFLICT,REJECT,NONE,False,NONE,rate conflict,pre-execution independent contract review
IV3-TC-15,TRUE_CONFLICT,PERCENT,TRUE_CONFLICT,REJECT,NONE,False,NONE,percentage conflict,pre-execution independent contract review
