case_id,category,critical_value_type,decision,expected_class,expected_correct,forced_proxy,reason,security_class
IV3-TC-01,TRUE_CONFLICT,NUMBER,REJECT,TRUE_CONFLICT,True,False,REJECT,NONE
IV3-TC-02,TRUE_CONFLICT,DURATION,REJECT,TRUE_CONFLICT,True,False,REJECT,NONE
IV3-TC-03,TRUE_CONFLICT,PERCENT,REJECT,TRUE_CONFLICT,True,False,REJECT,NONE
IV3-TC-04,TRUE_CONFLICT,DATE,REJECT,TRUE_CONFLICT,True,False,REJECT,NONE
IV3-TC-05,TRUE_CONFLICT,RANGE,REJECT,TRUE_CONFLICT,True,False,REJECT,NONE
IV3-TC-06,TRUE_CONFLICT,UNIT,REJECT,TRUE_CONFLICT,True,False,REJECT,NONE
IV3-TC-07,TRUE_CONFLICT,SIGNED_IDENTIFIER,REJECT,TRUE_CONFLICT,True,False,REJECT,NONE
IV3-TC-08,TRUE_CONFLICT,IDENTIFIER,REJECT,TRUE_CONFLICT,True,False,REJECT,NONE
IV3-TC-09,TRUE_CONFLICT,IDENTIFIER,REJECT,TRUE_CONFLICT,True,False,REJECT,NONE
IV3-TC-10,TRUE_CONFLICT,VERSION,REJECT,TRUE_CONFLICT,True,False,REJECT,NONE
IV3-TC-11,TRUE_CONFLICT,VERSION,REJECT,TRUE_CONFLICT,True,False,REJECT,NONE
IV3-TC-12,TRUE_CONFLICT,VERSION,REJECT,TRUE_CONFLICT,True,False,REJECT,NONE
IV3-TC-13,TRUE_CONFLICT,VERSION,REJECT,TRUE_CONFLICT,True,False,REJECT,NONE
IV3-TC-14,TRUE_CONFLICT,NUMBER,REJECT,TRUE_CONFLICT,True,False,REJECT,NONE
IV3-TC-15,TRUE_CONFLICT,PERCENT,REJECT,TRUE_CONFLICT,True,False,REJECT,NONE
IV3-TC-16,TRUE_CONFLICT,NUMBER,REJECT,TRUE_CONFLICT,True,False,REJECT,NONE
IV3-TC-17,TRUE_CONFLICT,DATE,REJECT,TRUE_CONFLICT,True,False,REJECT,NONE
IV3-TC-18,TRUE_CONFLICT,RANGE,REJECT,TRUE_CONFLICT,True,False,REJECT,NONE
IV3-EQ-01,EQUIVALENT_PASS,NUMBER,ACCEPT,EQUIVALENT_PASS,True,False,ACCEPT,NONE
IV3-EQ-02,EQUIVALENT_PASS,NUMBER,ACCEPT,EQUIVALENT_PASS,True,False,ACCEPT,NONE
IV3-EQ-03,EQUIVALENT_PASS,DURATION,ACCEPT,EQUIVALENT_PASS,True,False,ACCEPT,NONE
IV3-EQ-04,EQUIVALENT_PASS,PERCENT,ACCEPT,EQUIVALENT_PASS,True,False,ACCEPT,NONE
IV3-EQ-05,EQUIVALENT_PASS,RANGE,ACCEPT,EQUIVALENT_PASS,True,False,ACCEPT,NONE
IV3-EQ-06,EQUIVALENT_PASS,DATE,ACCEPT,EQUIVALENT_PASS,True,False,ACCEPT,NONE
IV3-EQ-07,EQUIVALENT_PASS,SIGNED_IDENTIFIER,ACCEPT,EQUIVALENT_PASS,True,False,ACCEPT,NONE
IV3-EQ-08,EQUIVALENT_PASS,IDENTIFIER,ACCEPT,EQUIVALENT_PASS,True,False,ACCEPT,NONE
IV3-EQ-09,EQUIVALENT_PASS,VERSION,ACCEPT,EQUIVALENT_PASS,True,False,ACCEPT,NONE
IV3-EQ-10,EQUIVALENT_PASS,VERSION,ACCEPT,EQUIVALENT_PASS,True,False,ACCEPT,NONE
IV3-EQ-11,EQUIVALENT_PASS,VERSION,ACCEPT,EQUIVALENT_PASS,True,False,ACCEPT,NONE
IV3-EQ-12,EQUIVALENT_PASS,VERSION,ACCEPT,EQUIVALENT_PASS,True,False,ACCEPT,NONE
IV3-EQ-13,EQUIVALENT_PASS,VERSION,ACCEPT,EQUIVALENT_PASS,True,False,ACCEPT,NONE
IV3-EQ-14,EQUIVALENT_PASS,UNIT,ACCEPT,EQUIVALENT_PASS,True,False,ACCEPT,NONE
IV3-EQ-15,EQUIVALENT_PASS,NUMBER,ACCEPT,EQUIVALENT_PASS,True,False,ACCEPT,NONE
IV3-EQ-16,EQUIVALENT_PASS,DURATION,REJECT,EQUIVALENT_PASS,False,True,REJECT,NONE
IV3-EQ-17,EQUIVALENT_PASS,PERCENT,REJECT,EQUIVALENT_PASS,False,True,REJECT,NONE
IV3-EQ-18,EQUIVALENT_PASS,IDENTIFIER,ACCEPT,EQUIVALENT_PASS,True,False,ACCEPT,NONE
IV3-EQ-19,EQUIVALENT_PASS,SIGNED_IDENTIFIER,ACCEPT,EQUIVALENT_PASS,True,False,ACCEPT,NONE
IV3-EQ-20,EQUIVALENT_PASS,DATE,ACCEPT,EQUIVALENT_PASS,True,False,ACCEPT,NONE
IV3-IND-01,INDETERMINATE,NUMBER,INDETERMINATE,INDETERMINATE,True,False,INDETERMINATE,NONE
IV3-IND-02,INDETERMINATE,NUMBER,INDETERMINATE,INDETERMINATE,True,False,INDETERMINATE,NONE
IV3-IND-03,INDETERMINATE,NUMBER,INDETERMINATE,INDETERMINATE,True,False,INDETERMINATE,NONE
IV3-IND-04,INDETERMINATE,NUMBER,INDETERMINATE,INDETERMINATE,True,False,INDETERMINATE,NONE
IV3-IND-05,INDETERMINATE,VERSION,INDETERMINATE,INDETERMINATE,True,False,INDETERMINATE,NONE
IV3-IND-06,INDETERMINATE,VERSION,INDETERMINATE,INDETERMINATE,True,False,INDETERMINATE,NONE
IV3-IND-07,INDETERMINATE,VERSION,INDETERMINATE,INDETERMINATE,True,False,INDETERMINATE,NONE
