case_id,category,critical_value_type,expected_class,baseline_decision,v3_decision,baseline_correct,v3_correct,baseline_forced_proxy,v3_forced_proxy,baseline_reason,v3_reason,change_type,safety_effect,failure_attribution,version_case_type,notes
IV3-TC-01,TRUE_CONFLICT,NUMBER,TRUE_CONFLICT,REJECT,REJECT,True,True,False,False,REJECT,REJECT,UNCHANGED_CORRECT,NONE,NONE,NONE,integer conflict
IV3-TC-02,TRUE_CONFLICT,DURATION,TRUE_CONFLICT,REJECT,REJECT,True,True,False,False,REJECT,REJECT,UNCHANGED_CORRECT,NONE,NONE,NONE,duration conflict
IV3-TC-03,TRUE_CONFLICT,PERCENT,TRUE_CONFLICT,REJECT,REJECT,True,True,False,False,REJECT,REJECT,UNCHANGED_CORRECT,NONE,NONE,NONE,percentage conflict
IV3-TC-04,TRUE_CONFLICT,DATE,TRUE_CONFLICT,REJECT,REJECT,True,True,False,False,REJECT,REJECT,UNCHANGED_CORRECT,NONE,NONE,NONE,date conflict
IV3-TC-05,TRUE_CONFLICT,RANGE,TRUE_CONFLICT,REJECT,REJECT,True,True,False,False,REJECT,REJECT,UNCHANGED_CORRECT,NONE,NONE,NONE,range conflict
IV3-TC-06,TRUE_CONFLICT,UNIT,TRUE_CONFLICT,REJECT,REJECT,True,True,False,False,REJECT,REJECT,UNCHANGED_CORRECT,NONE,NONE,NONE,unit-bound quantity conflict
IV3-TC-07,TRUE_CONFLICT,SIGNED_IDENTIFIER,TRUE_CONFLICT,REJECT,REJECT,True,True,False,False,REJECT,REJECT,UNCHANGED_CORRECT,NONE,NONE,NONE,signed value conflict
IV3-TC-08,TRUE_CONFLICT,IDENTIFIER,TRUE_CONFLICT,REJECT,REJECT,True,True,False,False,REJECT,REJECT,UNCHANGED_CORRECT,NONE,NONE,NONE,CVE mismatch
IV3-TC-09,TRUE_CONFLICT,IDENTIFIER,TRUE_CONFLICT,REJECT,REJECT,True,True,False,False,REJECT,REJECT,UNCHANGED_CORRECT,NONE,NONE,NONE,SQLCODE mismatch
IV3-TC-10,TRUE_CONFLICT,VERSION,TRUE_CONFLICT,REJECT,REJECT,True,True,False,False,REJECT,REJECT,UNCHANGED_CORRECT,NONE,NONE,EXACT_MISMATCH,exact patch mismatch
IV3-TC-11,TRUE_CONFLICT,VERSION,TRUE_CONFLICT,INDETERMINATE,REJECT,False,True,False,False,INDETERMINATE,REJECT,FIXED,NONE,NONE,FAMILY_MAJOR_MISMATCH,major family mismatch
IV3-TC-12,TRUE_CONFLICT,VERSION,TRUE_CONFLICT,REJECT,REJECT,True,True,False,False,REJECT,REJECT,UNCHANGED_CORRECT,NONE,NONE,FAMILY_MINOR_MISMATCH,minor family mismatch
IV3-TC-13,TRUE_CONFLICT,VERSION,TRUE_CONFLICT,REJECT,REJECT,True,True,False,False,REJECT,REJECT,UNCHANGED_CORRECT,NONE,NONE,EXACT_MISMATCH,negative exact version conflict
IV3-TC-14,TRUE_CONFLICT,NUMBER,TRUE_CONFLICT,REJECT,REJECT,True,True,False,False,REJECT,REJECT,UNCHANGED_CORRECT,NONE,NONE,NONE,rate conflict
IV3-TC-15,TRUE_CONFLICT,PERCENT,TRUE_CONFLICT,REJECT,REJECT,True,True,False,False,REJECT,REJECT,UNCHANGED_CORRECT,NONE,NONE,NONE,percentage conflict
IV3-TC-16,TRUE_CONFLICT,NUMBER,TRUE_CONFLICT,REJECT,REJECT,True,True,False,False,REJECT,REJECT,UNCHANGED_CORRECT,NONE,NONE,NONE,byte count conflict
IV3-TC-17,TRUE_CONFLICT,DATE,TRUE_CONFLICT,REJECT,REJECT,True,True,False,False,REJECT,REJECT,UNCHANGED_CORRECT,NONE,NONE,NONE,expiry date conflict
IV3-TC-18,TRUE_CONFLICT,RANGE,TRUE_CONFLICT,REJECT,REJECT,True,True,False,False,REJECT,REJECT,UNCHANGED_CORRECT,NONE,NONE,NONE,range endpoint conflict
IV3-EQ-01,EQUIVALENT_PASS,NUMBER,EQUIVALENT_PASS,REJECT,ACCEPT,False,True,True,False,REJECT,ACCEPT,FIXED,NONE,NONE,NONE,explicit grouped integer
IV3-EQ-02,EQUIVALENT_PASS,NUMBER,EQUIVALENT_PASS,REJECT,ACCEPT,False,True,True,False,REJECT,ACCEPT,FIXED,NONE,NONE,NONE,technical grouped integer
IV3-EQ-03,EQUIVALENT_PASS,DURATION,EQUIVALENT_PASS,REJECT,ACCEPT,False,True,True,False,REJECT,ACCEPT,FIXED,NONE,NONE,NONE,decimal trailing zero
IV3-EQ-04,EQUIVALENT_PASS,PERCENT,EQUIVALENT_PASS,REJECT,ACCEPT,False,True,True,False,REJECT,ACCEPT,FIXED,NONE,NONE,NONE,percentage precision formatting
IV3-EQ-05,EQUIVALENT_PASS,RANGE,EQUIVALENT_PASS,ACCEPT,ACCEPT,True,True,False,False,ACCEPT,ACCEPT,UNCHANGED_CORRECT,NONE,NONE,NONE,range dash formatting
IV3-EQ-06,EQUIVALENT_PASS,DATE,EQUIVALENT_PASS,ACCEPT,ACCEPT,True,True,False,False,ACCEPT,ACCEPT,UNCHANGED_CORRECT,NONE,NONE,NONE,identical ISO date
IV3-EQ-07,EQUIVALENT_PASS,SIGNED_IDENTIFIER,EQUIVALENT_PASS,ACCEPT,ACCEPT,True,True,False,False,ACCEPT,ACCEPT,UNCHANGED_CORRECT,NONE,NONE,NONE,SQLCODE punctuation
IV3-EQ-08,EQUIVALENT_PASS,IDENTIFIER,EQUIVALENT_PASS,ACCEPT,ACCEPT,True,True,False,False,ACCEPT,ACCEPT,UNCHANGED_CORRECT,NONE,NONE,NONE,CVE separator formatting
IV3-EQ-09,EQUIVALENT_PASS,VERSION,EQUIVALENT_PASS,INDETERMINATE,ACCEPT,False,True,True,False,INDETERMINATE,ACCEPT,FIXED,NONE,NONE,EXACT_EQUAL,leading v normalization
