case_id,category,version_case_type,expected_class,baseline_decision,v3_decision,baseline_correct,v3_correct,change_type,safety_effect,notes
IV3-TC-10,TRUE_CONFLICT,EXACT_MISMATCH,TRUE_CONFLICT,REJECT,REJECT,True,True,UNCHANGED_CORRECT,NONE,exact patch mismatch
IV3-TC-11,TRUE_CONFLICT,FAMILY_MAJOR_MISMATCH,TRUE_CONFLICT,INDETERMINATE,REJECT,False,True,FIXED,NONE,major family mismatch
IV3-TC-12,TRUE_CONFLICT,FAMILY_MINOR_MISMATCH,TRUE_CONFLICT,REJECT,REJECT,True,True,UNCHANGED_CORRECT,NONE,minor family mismatch
IV3-TC-13,TRUE_CONFLICT,EXACT_MISMATCH,TRUE_CONFLICT,REJECT,REJECT,True,True,UNCHANGED_CORRECT,NONE,negative exact version conflict
IV3-EQ-09,EQUIVALENT_PASS,EXACT_EQUAL,EQUIVALENT_PASS,INDETERMINATE,ACCEPT,False,True,FIXED,NONE,leading v normalization
IV3-EQ-10,EQUIVALENT_PASS,FAMILY_MAJOR,EQUIVALENT_PASS,INDETERMINATE,ACCEPT,False,True,FIXED,NONE,explicit major family
IV3-EQ-11,EQUIVALENT_PASS,FAMILY_MINOR,EQUIVALENT_PASS,REJECT,ACCEPT,False,True,FIXED,NONE,explicit minor family
IV3-EQ-12,EQUIVALENT_PASS,FAMILY_MAJOR,EQUIVALENT_PASS,INDETERMINATE,ACCEPT,False,True,FIXED,NONE,explicit lower-bound family
IV3-EQ-13,EQUIVALENT_PASS,EXACT_EQUAL,EQUIVALENT_PASS,ACCEPT,ACCEPT,True,True,UNCHANGED_CORRECT,NONE,exact version equality
IV3-IND-05,INDETERMINATE,AMBIGUOUS_MINOR,INDETERMINATE,REJECT,INDETERMINATE,False,True,FIXED,NONE,unspecified exact versus family
IV3-IND-06,INDETERMINATE,AMBIGUOUS_MAJOR,INDETERMINATE,INDETERMINATE,INDETERMINATE,True,True,UNCHANGED_CORRECT,NONE,short version without family wording
IV3-IND-07,INDETERMINATE,AMBIGUOUS_MINOR,INDETERMINATE,REJECT,INDETERMINATE,False,True,FIXED,NONE,partial version specificity
IV3-IND-08,INDETERMINATE,AMBIGUOUS_MINOR,INDETERMINATE,REJECT,INDETERMINATE,False,True,FIXED,NONE,truncated version
