occurrence_id,case_id,category,query_text,answer_text,critical_value,normalized_value,critical_value_type,span_start,span_end,expected_label,rationale,query_contains_same_value,evidence_contains_same_value,evidence_contains_supported_alternative,same_type_supported_alternative,notes
C01.O1,C01,CORRECTIVE,What does the controlled evidence state?,"The documented retry window is 45 seconds, not 20 seconds.",45,45,DURATION,31,33,VALIDATE,supported corrective value,False,True,False,False,
C01.O2,C01,CORRECTIVE,What does the controlled evidence state?,"The documented retry window is 45 seconds, not 20 seconds.",20,20,DURATION,47,49,SKIP_REJECTED_PREMISE,comma-separated rejected premise,False,False,True,True,
C02.O1,C02,CORRECTIVE,What does the controlled evidence state?,20 seconds is incorrect; the service permits 45 seconds.,20,20,DURATION,0,2,SKIP_REJECTED_PREMISE,explicitly incorrect premise,False,False,True,True,
C02.O2,C02,CORRECTIVE,What does the controlled evidence state?,20 seconds is incorrect; the service permits 45 seconds.,45,45,DURATION,45,47,VALIDATE,supported correction,False,True,False,False,
C03.O1,C03,CORRECTIVE,What does the controlled evidence state?,Your 300 requests-per-minute estimate is wrong; the cap is 180 requests per minute.,300,300,NUMBER,5,8,SKIP_REJECTED_PREMISE,user estimate explicitly rejected,False,False,True,True,
C03.O2,C03,CORRECTIVE,What does the controlled evidence state?,Your 300 requests-per-minute estimate is wrong; the cap is 180 requests per minute.,180,180,NUMBER,59,62,VALIDATE,supported cap,False,True,False,False,
C04.O1,C04,CORRECTIVE,What does the controlled evidence state?,"The release in your question, v7.4.2, is incorrect; supported release is v7.4.3.",v7.4.2,v7.4.2,VERSION,30,36,SKIP_REJECTED_PREMISE,question version explicitly rejected,False,False,True,True,
C04.O2,C04,CORRECTIVE,What does the controlled evidence state?,"The release in your question, v7.4.2, is incorrect; supported release is v7.4.3.",v7.4.3,v7.4.3,VERSION,73,79,VALIDATE,supported exact correction,False,True,False,False,
C05.O1,C05,CORRECTIVE,What does the controlled evidence state?,"You said 15 minutes, but the reference specifies 10 minutes.",15,15,DURATION,9,11,SKIP_REJECTED_PREMISE,reported user value before but,False,False,True,True,
C05.O2,C05,CORRECTIVE,What does the controlled evidence state?,"You said 15 minutes, but the reference specifies 10 minutes.",10,10,DURATION,49,51,VALIDATE,supported correction,False,True,False,False,
C06.O1,C06,CORRECTIVE,What does the controlled evidence state?,"The configured percentage is 9%, rather than 7%.",9%,9%,PERCENTAGE,29,31,VALIDATE,supported value,False,True,False,False,
C06.O2,C06,CORRECTIVE,What does the controlled evidence state?,"The configured percentage is 9%, rather than 7%.",7%,7%,PERCENTAGE,45,47,SKIP_REJECTED_PREMISE,rather-than premise,False,False,True,True,
