occurrence_id,case_id,type,expected_label,v3_guard_behavior,v4_guard_behavior,v3_correct,v4_correct,v4_skip_reason,query_echo,evidence_contains_value,supported_alternative_present,span_start,span_end,critical_value
C01.O1,C01,DURATION,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,False,31,33,45
C01.O2,C01,DURATION,SKIP_REJECTED_PREMISE,VALIDATE,SKIP,False,True,REJECTED_PREMISE,False,False,True,47,49,20
C02.O1,C02,DURATION,SKIP_REJECTED_PREMISE,VALIDATE,SKIP,False,True,REJECTED_PREMISE,False,False,True,0,2,20
C02.O2,C02,DURATION,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,False,45,47,45
C03.O1,C03,NUMBER,SKIP_REJECTED_PREMISE,VALIDATE,SKIP,False,True,REJECTED_PREMISE,False,False,True,5,8,300
C03.O2,C03,NUMBER,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,False,59,62,180
C04.O1,C04,VERSION,SKIP_REJECTED_PREMISE,VALIDATE,SKIP,False,True,REJECTED_PREMISE,False,False,True,30,36,v7.4.2
C04.O2,C04,VERSION,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,False,73,79,v7.4.3
C05.O1,C05,DURATION,SKIP_REJECTED_PREMISE,VALIDATE,VALIDATE,False,False,,False,False,True,9,11,15
C05.O2,C05,DURATION,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,False,49,51,10
C06.O1,C06,PERCENTAGE,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,False,29,31,9%
C06.O2,C06,PERCENTAGE,SKIP_REJECTED_PREMISE,VALIDATE,SKIP,False,True,REJECTED_PREMISE,False,False,True,45,47,7%
C07.O1,C07,SIGNED_IDENTIFIER,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,False,12,24,SQLCODE -204
C07.O2,C07,NUMBER,SKIP_REJECTED_PREMISE,VALIDATE,VALIDATE,False,False,,False,True,False,30,33,204
C08.O1,C08,VERSION,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,False,15,21,v9.2.1
C08.O2,C08,VERSION,SKIP_REJECTED_PREMISE,VALIDATE,VALIDATE,False,False,,False,False,True,33,39,v9.1.8
C09.O1,C09,DURATION,SKIP_REJECTED_PREMISE,VALIDATE,VALIDATE,False,False,,False,False,True,13,15,25
C09.O2,C09,DURATION,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,False,47,49,40
C10.O1,C10,DURATION,SKIP_REJECTED_PREMISE,VALIDATE,VALIDATE,False,False,,False,False,True,13,19,600 ms
C10.O2,C10,DURATION,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,False,51,57,450 ms
C11.O1,C11,PERCENTAGE,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,False,17,20,12%
C11.O2,C11,PERCENTAGE,SKIP_REJECTED_PREMISE,VALIDATE,SKIP,False,True,REJECTED_PREMISE,False,False,True,30,32,8%
C12.O1,C12,DURATION,SKIP_REJECTED_PREMISE,VALIDATE,SKIP,False,True,REJECTED_PREMISE,False,False,True,4,6,17
C12.O2,C12,DURATION,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,False,58,60,22
C13.O1,C13,PERCENTAGE,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,False,25,30,0.75%
C13.O2,C13,PERCENTAGE,SKIP_REJECTED_PREMISE,VALIDATE,SKIP,False,True,REJECTED_PREMISE,False,False,True,44,48,0.5%
C14.O1,C14,DATE,SKIP_REJECTED_PREMISE,VALIDATE,VALIDATE,False,False,,False,False,True,19,29,2024-02-30
C14.O2,C14,DATE,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,False,62,72,2024-03-01
C15.O1,C15,IDENTIFIER,SKIP_REJECTED_PREMISE,VALIDATE,VALIDATE,False,False,,False,False,True,15,28,CVE-2024-7787
C15.O2,C15,IDENTIFIER,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,False,72,85,CVE-2024-7788
C16.O1,C16,NUMBER,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,False,24,27,120
C16.O2,C16,NUMBER,SKIP_REJECTED_PREMISE,VALIDATE,SKIP,False,True,REJECTED_PREMISE,False,False,True,44,47,100
C17.O1,C17,DURATION,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,False,16,18,90
C17.O2,C17,DURATION,SKIP_REJECTED_PREMISE,VALIDATE,VALIDATE,False,False,,False,False,True,36,38,30
C18.O1,C18,VERSION,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,False,23,30,v10.3.0
