occurrence_id,expected_label,v3_guard_behavior,v4_guard_behavior,v4_correct,safety_effect
C04.O1,SKIP_REJECTED_PREMISE,VALIDATE,SKIP,True,SAFE
C04.O2,VALIDATE,VALIDATE,VALIDATE,True,SAFE
C07.O1,VALIDATE,VALIDATE,VALIDATE,True,SAFE
C08.O1,VALIDATE,VALIDATE,VALIDATE,True,SAFE
C08.O2,SKIP_REJECTED_PREMISE,VALIDATE,VALIDATE,False,MISSED_CORRECTIVE
C15.O1,SKIP_REJECTED_PREMISE,VALIDATE,VALIDATE,False,MISSED_CORRECTIVE
C15.O2,VALIDATE,VALIDATE,VALIDATE,True,SAFE
C18.O1,VALIDATE,VALIDATE,VALIDATE,True,SAFE
C18.O2,SKIP_REJECTED_PREMISE,VALIDATE,SKIP,True,SAFE
C22.O1,SKIP_REJECTED_PREMISE,VALIDATE,SKIP,True,SAFE
C22.O2,VALIDATE,VALIDATE,VALIDATE,True,SAFE
C23.O1,SKIP_REJECTED_PREMISE,VALIDATE,VALIDATE,False,MISSED_CORRECTIVE
C23.O2,VALIDATE,VALIDATE,VALIDATE,True,SAFE
C31.O1,VALIDATE,VALIDATE,VALIDATE,True,SAFE
C31.O2,VALIDATE,VALIDATE,VALIDATE,True,SAFE
C32.O1,VALIDATE,VALIDATE,VALIDATE,True,SAFE
C32.O2,VALIDATE,VALIDATE,VALIDATE,True,SAFE
C38.O1,VALIDATE,VALIDATE,VALIDATE,True,SAFE
C38.O2,VALIDATE,VALIDATE,VALIDATE,True,SAFE
C39.O1,VALIDATE,VALIDATE,VALIDATE,True,SAFE
C39.O2,VALIDATE,VALIDATE,VALIDATE,True,SAFE
C48.O1,AMBIGUOUS_KEEP_VALIDATING,VALIDATE,VALIDATE,True,SAFE
C48.O2,AMBIGUOUS_KEEP_VALIDATING,VALIDATE,VALIDATE,True,SAFE
