occurrence_id,case_id,query_text,answer_text,critical_value,normalized_value,critical_value_type,span_start,span_end,expected_label,rationale,query_contains_same_value,evidence_contains_same_value,evidence_contains_supported_alternative,same_type_supported_alternative,adjudication_status,notes
C01.O1,C01,The timeout is 30 seconds and the retry limit is 5 attempts.,The timeout is 30 seconds and the retry limit is 5 attempts.,30 seconds,30,DURATION,15,25,VALIDATE,duration assertion,False,True,True,True,CONFIRMED,duration assertion
C01.O2,C01,The timeout is 30 seconds and the retry limit is 5 attempts.,The timeout is 30 seconds and the retry limit is 5 attempts.,5,5,NUMBER,49,50,VALIDATE,numeric assertion,False,True,True,True,CONFIRMED,numeric assertion
C02.O1,C02,The timeout is not 30 seconds; the documented timeout is 60 seconds.,The timeout is not 30 seconds; the documented timeout is 60 seconds.,30 seconds,30,DURATION,19,29,VALIDATE,substantive negative claim,False,True,True,True,CONFIRMED,substantive negative claim
C02.O2,C02,The timeout is not 30 seconds; the documented timeout is 60 seconds.,The timeout is not 30 seconds; the documented timeout is 60 seconds.,60 seconds,60,DURATION,57,67,VALIDATE,positive correction,False,True,True,True,CONFIRMED,positive correction
C03.O1,C03,Is the limit 100 or 120? 100 is lower than 120.,Is the limit 100 or 120? 100 is lower than 120.,100,100,NUMBER,13,16,VALIDATE,query value in factual comparison,False,True,True,True,CONFIRMED,query value in factual comparison
C03.O2,C03,Is the limit 100 or 120? 100 is lower than 120.,Is the limit 100 or 120? 100 is lower than 120.,120,120,NUMBER,20,23,VALIDATE,query alternative,False,True,True,True,CONFIRMED,query alternative
C03.O3,C03,Is the limit 100 or 120? 100 is lower than 120.,Is the limit 100 or 120? 100 is lower than 120.,100,100,NUMBER,25,28,VALIDATE,comparison assertion,False,True,True,True,CONFIRMED,comparison assertion
C03.O4,C03,Is the limit 100 or 120? 100 is lower than 120.,Is the limit 100 or 120? 100 is lower than 120.,120,120,NUMBER,43,46,VALIDATE,comparison assertion,False,True,True,True,CONFIRMED,comparison assertion
C04.O1,C04,Is the limit 120? The limit is 120.,Is the limit 120? The limit is 120.,120,120,NUMBER,13,16,VALIDATE,query value,False,True,False,False,CONFIRMED,query value
C04.O2,C04,Is the limit 120? The limit is 120.,Is the limit 120? The limit is 120.,120,120,NUMBER,31,34,VALIDATE,confirmed assertion,False,True,False,False,CONFIRMED,confirmed assertion
C05.O1,C05,The documentation says '90 days'; the current validity is 90 days.,The documentation says '90 days'; the current validity is 90 days.,90 days,90,DURATION,24,31,VALIDATE,reported source claim,False,True,False,False,CONFIRMED,reported source claim
C05.O2,C05,The documentation says '90 days'; the current validity is 90 days.,The documentation says '90 days'; the current validity is 90 days.,90 days,90,DURATION,58,65,VALIDATE,factual assertion,False,True,False,False,CONFIRMED,factual assertion
C06.O1,C06,120 is greater than 100.,120 is greater than 100.,120,120,NUMBER,0,3,VALIDATE,comparison assertion,False,True,True,True,CONFIRMED,comparison assertion
C06.O2,C06,120 is greater than 100.,120 is greater than 100.,100,100,NUMBER,20,23,VALIDATE,comparison assertion,False,True,True,True,CONFIRMED,comparison assertion
C07.O1,C07,The old limit was 100 and the current limit is 120.,The old limit was 100 and the current limit is 120.,100,100,NUMBER,18,21,VALIDATE,historical factual assertion,False,True,True,True,CONFIRMED,historical factual assertion
C07.O2,C07,The old limit was 100 and the current limit is 120.,The old limit was 100 and the current limit is 120.,120,120,NUMBER,47,50,VALIDATE,current factual assertion,False,True,True,True,CONFIRMED,current factual assertion
C08.O1,C08,The supported release is 8.1.2 and the client uses 8.1.2.,The supported release is 8.1.2 and the client uses 8.1.2.,8.1.2,8.1.2,VERSION,25,30,VALIDATE,exact version assertion,False,True,False,False,CONFIRMED,exact version assertion
C08.O2,C08,The supported release is 8.1.2 and the client uses 8.1.2.,The supported release is 8.1.2 and the client uses 8.1.2.,8.1.2,8.1.2,VERSION,51,56,VALIDATE,repeated exact version assertion,False,True,False,False,CONFIRMED,repeated exact version assertion
C09.O1,C09,Operation A returns SQLCODE -204 and operation B also returns SQLCODE -204.,Operation A returns SQLCODE -204 and operation B also returns SQLCODE -204.,204,204,NUMBER,29,32,VALIDATE,signed identifier A,False,True,False,False,CONFIRMED,signed identifier A
C09.O2,C09,Operation A returns SQLCODE -204 and operation B also returns SQLCODE -204.,Operation A returns SQLCODE -204 and operation B also returns SQLCODE -204.,204,204,NUMBER,71,74,VALIDATE,signed identifier B,False,True,False,False,CONFIRMED,signed identifier B
C10.O1,C10,The window is 2025-01-01 and the limit is 10%.,The window is 2025-01-01 and the limit is 10%.,2025-01-01,2025-01-01,DATE,14,24,VALIDATE,date assertion,False,True,True,True,CONFIRMED,date assertion
C10.O2,C10,The window is 2025-01-01 and the limit is 10%.,The window is 2025-01-01 and the limit is 10%.,10%,10,PERCENTAGE,42,45,VALIDATE,percentage assertion,False,True,True,True,CONFIRMED,percentage assertion
C11.O1,C11,30 is incorrect; the documented value is 90.,30 is incorrect; the documented value is 90.,30,30,NUMBER,0,2,SKIP_REJECTED_PREMISE,rejected premise,False,True,True,True,CONFIRMED,rejected premise
C11.O2,C11,30 is incorrect; the documented value is 90.,30 is incorrect; the documented value is 90.,90,90,NUMBER,41,43,VALIDATE,corrective assertion,False,True,True,True,CONFIRMED,corrective assertion
C12.O1,C12,The 100 is wrong; the supported rate is 120.,The 100 is wrong; the supported rate is 120.,100,100,NUMBER,4,7,SKIP_REJECTED_PREMISE,rejected premise,False,True,True,True,CONFIRMED,rejected premise
C12.O2,C12,The 100 is wrong; the supported rate is 120.,The 100 is wrong; the supported rate is 120.,120,120,NUMBER,40,43,VALIDATE,corrective assertion,False,True,True,True,CONFIRMED,corrective assertion
C13.O1,C13,The version 8.1.2 is wrong; the supported release is 8.1.3.,The version 8.1.2 is wrong; the supported release is 8.1.3.,version 8.1.2,8.1.2,VERSION,4,17,SKIP_REJECTED_PREMISE,rejected version premise,False,True,True,True,CONFIRMED,rejected version premise
C13.O2,C13,The version 8.1.2 is wrong; the supported release is 8.1.3.,The version 8.1.2 is wrong; the supported release is 8.1.3.,8.1.3,8.1.3,VERSION,53,58,VALIDATE,corrective version,False,True,True,True,CONFIRMED,corrective version
C14.O1,C14,The identifier 204 is incorrect; the operation returns 205.,The identifier 204 is incorrect; the operation returns 205.,204,204,NUMBER,15,18,SKIP_REJECTED_PREMISE,rejected identifier value,False,True,True,True,CONFIRMED,rejected identifier value
C14.O2,C14,The identifier 204 is incorrect; the operation returns 205.,The identifier 204 is incorrect; the operation returns 205.,205,205,NUMBER,55,58,VALIDATE,corrective identifier value,False,True,True,True,CONFIRMED,corrective identifier value
C15.O1,C15,The percentage 10% is incorrect; the limit is 20%.,The percentage 10% is incorrect; the limit is 20%.,10%,10,PERCENTAGE,15,18,SKIP_REJECTED_PREMISE,rejected percentage,False,True,True,True,CONFIRMED,rejected percentage
C15.O2,C15,The percentage 10% is incorrect; the limit is 20%.,The percentage 10% is incorrect; the limit is 20%.,20%,20,PERCENTAGE,46,49,VALIDATE,corrective percentage,False,True,True,True,CONFIRMED,corrective percentage
C16.O1,C16,The date 2025-01-01 is wrong; the release date is 2025-02-01.,The date 2025-01-01 is wrong; the release date is 2025-02-01.,2025-01-01,2025-01-01,DATE,9,19,SKIP_REJECTED_PREMISE,rejected date,False,True,True,True,CONFIRMED,rejected date
C16.O2,C16,The date 2025-01-01 is wrong; the release date is 2025-02-01.,The date 2025-01-01 is wrong; the release date is 2025-02-01.,2025-02-01,2025-02-01,DATE,50,60,VALIDATE,corrective date,False,True,True,True,CONFIRMED,corrective date
C17.O1,C17,The duration 30 seconds is not correct; the timeout is 60 seconds.,The duration 30 seconds is not correct; the timeout is 60 seconds.,30 seconds,30,DURATION,13,23,SKIP_REJECTED_PREMISE,rejected duration,False,True,True,True,CONFIRMED,rejected duration
C17.O2,C17,The duration 30 seconds is not correct; the timeout is 60 seconds.,The duration 30 seconds is not correct; the timeout is 60 seconds.,60 seconds,60,DURATION,55,65,VALIDATE,corrective duration,False,True,True,True,CONFIRMED,corrective duration
C18.O1,C18,Your 500 figure is incorrect; the limit is 120 requests per minute.,Your 500 figure is incorrect; the limit is 120 requests per minute.,500,500,NUMBER,5,8,SKIP_REJECTED_PREMISE,rejected user premise,False,True,True,True,CONFIRMED,rejected user premise
C18.O2,C18,Your 500 figure is incorrect; the limit is 120 requests per minute.,Your 500 figure is incorrect; the limit is 120 requests per minute.,120,120,NUMBER,43,46,VALIDATE,corrective rate,False,True,True,True,CONFIRMED,corrective rate
C19.O1,C19,30 is not correct; it is 90 days.,30 is not correct; it is 90 days.,30,30,NUMBER,0,2,SKIP_REJECTED_PREMISE,rejected number,False,True,True,True,CONFIRMED,rejected number
C19.O2,C19,30 is not correct; it is 90 days.,30 is not correct; it is 90 days.,90 days,90,DURATION,25,32,VALIDATE,corrective duration,False,True,True,True,CONFIRMED,corrective duration
C20.O1,C20,The value 100 is incorrect; it is 120.,The value 100 is incorrect; it is 120.,100,100,NUMBER,10,13,SKIP_REJECTED_PREMISE,rejected value,False,True,True,True,CONFIRMED,rejected value
C20.O2,C20,The value 100 is incorrect; it is 120.,The value 100 is incorrect; it is 120.,120,120,NUMBER,34,37,VALIDATE,corrective value,False,True,True,True,CONFIRMED,corrective value
C21.O1,C21,30 is not correct; a separate retention window is 30 days.,30 is not correct; a separate retention window is 30 days.,30,30,NUMBER,0,2,SKIP_REJECTED_PREMISE,rejected number,False,True,False,False,CONFIRMED,rejected number
C21.O2,C21,30 is not correct; a separate retention window is 30 days.,30 is not correct; a separate retention window is 30 days.,30 days,30,DURATION,50,57,VALIDATE,separate duration assertion,False,True,False,False,CONFIRMED,separate duration assertion
C22.O1,C22,100 is not correct; a separate legacy endpoint uses 100.,100 is not correct; a separate legacy endpoint uses 100.,100,100,NUMBER,0,3,SKIP_REJECTED_PREMISE,rejected number,False,True,False,False,CONFIRMED,rejected number
C22.O2,C22,100 is not correct; a separate legacy endpoint uses 100.,100 is not correct; a separate legacy endpoint uses 100.,100,100,NUMBER,52,55,VALIDATE,separate endpoint assertion,False,True,False,False,CONFIRMED,separate endpoint assertion
C23.O1,C23,8.1.2 is not correct; another component still uses 8.1.2.,8.1.2 is not correct; another component still uses 8.1.2.,8.1.2,8.1.2,VERSION,0,5,SKIP_REJECTED_PREMISE,rejected version,False,True,False,False,CONFIRMED,rejected version
C23.O2,C23,8.1.2 is not correct; another component still uses 8.1.2.,8.1.2 is not correct; another component still uses 8.1.2.,8.1.2,8.1.2,VERSION,51,56,VALIDATE,component version assertion,False,True,False,False,CONFIRMED,component version assertion
C24.O1,C24,204 is not correct for operation A; operation B returns 204.,204 is not correct for operation A; operation B returns 204.,204,204,NUMBER,0,3,SKIP_REJECTED_PREMISE,rejected identifier premise,False,True,False,False,CONFIRMED,rejected identifier premise
C24.O2,C24,204 is not correct for operation A; operation B returns 204.,204 is not correct for operation A; operation B returns 204.,204,204,NUMBER,56,59,VALIDATE,operation assertion,False,True,False,False,CONFIRMED,operation assertion
C25.O1,C25,10% is not correct for the batch; another policy uses 10%.,10% is not correct for the batch; another policy uses 10%.,10%,10,PERCENTAGE,0,3,SKIP_REJECTED_PREMISE,rejected percentage premise,False,True,False,False,CONFIRMED,rejected percentage premise
C25.O2,C25,10% is not correct for the batch; another policy uses 10%.,10% is not correct for the batch; another policy uses 10%.,10%,10,PERCENTAGE,54,57,VALIDATE,other policy assertion,False,True,False,False,CONFIRMED,other policy assertion
C26.O1,C26,2025-01-01 is not correct for service A; service B uses 2025-01-01.,2025-01-01 is not correct for service A; service B uses 2025-01-01.,2025-01-01,2025-01-01,DATE,0,10,SKIP_REJECTED_PREMISE,rejected date premise,False,True,False,False,CONFIRMED,rejected date premise
C26.O2,C26,2025-01-01 is not correct for service A; service B uses 2025-01-01.,2025-01-01 is not correct for service A; service B uses 2025-01-01.,2025-01-01,2025-01-01,DATE,56,66,VALIDATE,service assertion,False,True,False,False,CONFIRMED,service assertion
C27.O1,C27,60 seconds is not correct for the client; a separate timeout is 60 seconds.,60 seconds is not correct for the client; a separate timeout is 60 seconds.,60 seconds,60,DURATION,0,10,SKIP_REJECTED_PREMISE,rejected duration premise,False,True,False,False,CONFIRMED,rejected duration premise
C27.O2,C27,60 seconds is not correct for the client; a separate timeout is 60 seconds.,60 seconds is not correct for the client; a separate timeout is 60 seconds.,60 seconds,60,DURATION,64,74,VALIDATE,separate timeout assertion,False,True,False,False,CONFIRMED,separate timeout assertion
C28.O1,C28,The 100 in your question is not correct; a legacy endpoint uses 100.,The 100 in your question is not correct; a legacy endpoint uses 100.,100,100,NUMBER,4,7,SKIP_REJECTED_PREMISE,rejected query echo,True,True,False,False,CONFIRMED,rejected query echo
C28.O2,C28,The 100 in your question is not correct; a legacy endpoint uses 100.,The 100 in your question is not correct; a legacy endpoint uses 100.,100,100,NUMBER,64,67,VALIDATE,legacy endpoint assertion,True,True,False,False,CONFIRMED,legacy endpoint assertion
C29.O1,C29,30 is incorrect; the separate 30 minutes cache window is documented.,30 is incorrect; the separate 30 minutes cache window is documented.,30,30,NUMBER,0,2,SKIP_REJECTED_PREMISE,rejected number,False,True,False,False,CONFIRMED,rejected number
C29.O2,C29,30 is incorrect; the separate 30 minutes cache window is documented.,30 is incorrect; the separate 30 minutes cache window is documented.,30 minutes,30,DURATION,30,40,VALIDATE,separate duration assertion,False,True,False,False,CONFIRMED,separate duration assertion
C30.O1,C30,8.1.2 in the question is incorrect; another component uses 8.1.2.,8.1.2 in the question is incorrect; another component uses 8.1.2.,8.1.2,8.1.2,VERSION,0,5,SKIP_REJECTED_PREMISE,rejected version echo,True,True,False,False,CONFIRMED,rejected version echo
C30.O2,C30,8.1.2 in the question is incorrect; another component uses 8.1.2.,8.1.2 in the question is incorrect; another component uses 8.1.2.,8.1.2,8.1.2,VERSION,59,64,VALIDATE,component assertion,True,True,False,False,CONFIRMED,component assertion
C31.O1,C31,The legacy limit is 100. The 100 in your question is not correct; the current rate is 120.,The legacy limit is 100. The 100 in your question is not correct; the current rate is 120.,100,100,NUMBER,20,23,VALIDATE,legacy assertion,True,True,True,True,CONFIRMED,legacy assertion
