occurrence_id,case_id,raw_literal,span_start,span_end,expected_extraction_status,expected_role,rationale,adjudication_status
S01.O1,S01,-204,19,23,INDEPENDENT,VALIDATE,signed factual value,CONFIRMED
S01.O2,S01,204,29,32,INDEPENDENT,SKIP_REJECTED_PREMISE,unsigned rejected premise,CONFIRMED
S02.O1,S02,-7,4,6,INDEPENDENT,VALIDATE,signed factual value,CONFIRMED
S02.O2,S02,7,12,13,INDEPENDENT,SKIP_REJECTED_PREMISE,unsigned rejected premise,CONFIRMED
S03.O1,S03,-100,21,25,INDEPENDENT,VALIDATE,signed factual value,CONFIRMED
S03.O2,S03,100,38,41,INDEPENDENT,SKIP_REJECTED_PREMISE,unsigned rejected premise,CONFIRMED
S04.O1,S04,-512,18,22,INDEPENDENT,VALIDATE,signed factual value,CONFIRMED
S04.O2,S04,512,28,31,INDEPENDENT,SKIP_REJECTED_PREMISE,unsigned rejected premise,CONFIRMED
S05.O1,S05,-12,14,17,INDEPENDENT,VALIDATE,signed factual value,CONFIRMED
S05.O2,S05,12,23,25,INDEPENDENT,SKIP_REJECTED_PREMISE,unsigned rejected premise,CONFIRMED
S06.O1,S06,-999,23,27,INDEPENDENT,VALIDATE,signed assertion,CONFIRMED
S06.O2,S06,999,58,61,INDEPENDENT,VALIDATE,standalone sibling assertion,CONFIRMED
S07.O1,S07,-3,18,20,INDEPENDENT,VALIDATE,signed result,CONFIRMED
S07.O2,S07,3,45,46,INDEPENDENT,VALIDATE,separate counter,CONFIRMED
S08.O1,S08,-42,19,22,INDEPENDENT,VALIDATE,signed code,CONFIRMED
S08.O2,S08,42,58,60,INDEPENDENT,VALIDATE,separate unsigned code,CONFIRMED
S09.O1,S09,-204,10,14,INDEPENDENT,VALIDATE,signed factual assertion,CONFIRMED
S09.O2,S09,204,25,28,INDEPENDENT,SKIP_REJECTED_PREMISE,rejected unsigned query value,CONFIRMED
S10.O1,S10,-18,5,8,INDEPENDENT,VALIDATE,signed field assertion,CONFIRMED
S10.O2,S10,18,35,37,INDEPENDENT,SKIP_REJECTED_PREMISE,rejected unsigned value,CONFIRMED
S11.O1,S11,-1,23,25,INDEPENDENT,VALIDATE,signed response,CONFIRMED
S11.O2,S11,1,64,65,INDEPENDENT,VALIDATE,independent count,CONFIRMED
S12.O1,S12,-64,20,23,INDEPENDENT,VALIDATE,signed delta,CONFIRMED
S12.O2,S12,64,29,31,INDEPENDENT,SKIP_REJECTED_PREMISE,rejected unsigned premise,CONFIRMED
S13.O1,S13,-204,21,25,INDEPENDENT,VALIDATE,signed result,CONFIRMED
S13.O2,S13,204,31,34,INDEPENDENT,SKIP_REJECTED_PREMISE,rejected unsigned premise,CONFIRMED
S13.O3,S13,2,59,60,INDEPENDENT,VALIDATE,separate count,CONFIRMED
S14.O1,S14,+42,16,19,INDEPENDENT,VALIDATE,plus-signed assertion,CONFIRMED
S14.O2,S14,42,41,43,INDEPENDENT,SKIP_REJECTED_PREMISE,unsigned rejected premise,CONFIRMED
S15.O1,S15,+204,17,21,INDEPENDENT,VALIDATE,plus-signed assertion,CONFIRMED
S15.O2,S15,204,52,55,INDEPENDENT,VALIDATE,standalone unsigned assertion,CONFIRMED
P01.O1,P01,+7,21,23,INDEPENDENT,VALIDATE,plus-signed assertion,CONFIRMED
P01.O2,P01,7,29,30,INDEPENDENT,SKIP_REJECTED_PREMISE,unsigned rejected premise,CONFIRMED
P02.O1,P02,+42,4,7,INDEPENDENT,VALIDATE,plus-signed assertion,CONFIRMED
P02.O2,P02,42,20,22,INDEPENDENT,SKIP_REJECTED_PREMISE,unsigned rejected premise,CONFIRMED
P03.O1,P03,+12,25,28,INDEPENDENT,VALIDATE,plus-signed assertion,CONFIRMED
P03.O2,P03,12,58,60,INDEPENDENT,VALIDATE,standalone assertion,CONFIRMED
P04.O1,P04,+99,18,21,INDEPENDENT,VALIDATE,plus-signed assertion,CONFIRMED
P04.O2,P04,99,27,29,INDEPENDENT,SKIP_REJECTED_PREMISE,unsigned rejected premise,CONFIRMED
P05.O1,P05,+5,20,22,INDEPENDENT,VALIDATE,plus-signed assertion,CONFIRMED
P05.O2,P05,5,52,53,INDEPENDENT,VALIDATE,standalone assertion,CONFIRMED
P06.O1,P06,+300,13,17,INDEPENDENT,VALIDATE,plus-signed assertion,CONFIRMED
P06.O2,P06,300,34,37,INDEPENDENT,SKIP_REJECTED_PREMISE,rejected unsigned premise,CONFIRMED
P07.O1,P07,+8,21,23,INDEPENDENT,VALIDATE,plus-signed assertion,CONFIRMED
P07.O2,P07,8,54,55,INDEPENDENT,VALIDATE,standalone field,CONFIRMED
