occurrence_id,case_id,raw_literal,normalized_value,type,span_start,span_end,nested_inside_occurrence_id,expected_extraction_status,expected_role,v5_extraction_status,v6_extraction_status,v5_role,v6_role,v5_correct,v6_correct,same_value_sibling_count,type_differs_from_sibling,change_type,safety_effect
S01.O1,S01,-204,204,SIGNED_NUMBER,19,23,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,2,True,UNCHANGED_SAFE,SAFE
S01.O2,S01,204,204,NUMBER,29,32,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,SKIP,SKIP,True,True,2,True,UNCHANGED_SAFE,SAFE
S02.O1,S02,-7,7,SIGNED_NUMBER,4,6,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,2,True,UNCHANGED_SAFE,SAFE
S02.O2,S02,7,7,NUMBER,12,13,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,SKIP,SKIP,True,True,2,True,UNCHANGED_SAFE,SAFE
S03.O1,S03,-100,100,SIGNED_NUMBER,21,25,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,2,True,UNCHANGED_SAFE,SAFE
S03.O2,S03,100,100,NUMBER,38,41,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,VALIDATE,VALIDATE,False,False,2,True,OTHER,UNSAFE_OR_MISSED
S04.O1,S04,-512,512,SIGNED_NUMBER,18,22,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,2,True,UNCHANGED_SAFE,SAFE
S04.O2,S04,512,512,NUMBER,28,31,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,SKIP,SKIP,True,True,2,True,UNCHANGED_SAFE,SAFE
S05.O1,S05,-12,12,SIGNED_NUMBER,14,17,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,2,True,UNCHANGED_SAFE,SAFE
S05.O2,S05,12,12,NUMBER,23,25,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,SKIP,SKIP,True,True,2,True,UNCHANGED_SAFE,SAFE
S06.O1,S06,-999,999,SIGNED_NUMBER,23,27,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,2,True,UNCHANGED_SAFE,SAFE
S06.O2,S06,999,999,NUMBER,58,61,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
S07.O1,S07,-3,3,SIGNED_NUMBER,18,20,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,2,True,UNCHANGED_SAFE,SAFE
S07.O2,S07,3,3,NUMBER,45,46,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
S08.O1,S08,-42,42,SIGNED_NUMBER,19,22,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,2,True,UNCHANGED_SAFE,SAFE
S08.O2,S08,42,42,NUMBER,58,60,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
S09.O1,S09,-204,204,SIGNED_NUMBER,10,14,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,2,True,UNCHANGED_SAFE,SAFE
S09.O2,S09,204,204,NUMBER,25,28,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,SKIP,SKIP,True,True,2,True,UNCHANGED_SAFE,SAFE
S10.O1,S10,-18,18,SIGNED_NUMBER,5,8,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,2,True,UNCHANGED_SAFE,SAFE
S10.O2,S10,18,18,NUMBER,35,37,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,SKIP,SKIP,True,True,2,True,UNCHANGED_SAFE,SAFE
S11.O1,S11,-1,1,SIGNED_NUMBER,23,25,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,2,True,UNCHANGED_SAFE,SAFE
S11.O2,S11,1,1,NUMBER,64,65,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
S12.O1,S12,-64,64,SIGNED_NUMBER,20,23,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,2,True,UNCHANGED_SAFE,SAFE
S12.O2,S12,64,64,NUMBER,29,31,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,SKIP,SKIP,True,True,2,True,UNCHANGED_SAFE,SAFE
S13.O1,S13,-204,204,SIGNED_NUMBER,21,25,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,2,True,UNCHANGED_SAFE,SAFE
S13.O2,S13,204,204,NUMBER,31,34,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,SKIP,SKIP,True,True,2,True,UNCHANGED_SAFE,SAFE
