occurrence_id,case_id,raw_literal,normalized_value,type,span_start,span_end,nested_inside_occurrence_id,expected_extraction_status,expected_role,v5_extraction_status,v6_extraction_status,v5_role,v6_role,v5_correct,v6_correct,same_value_sibling_count,type_differs_from_sibling,change_type,safety_effect
U01.O1,U01,30 days,30,DURATION,16,23,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
U01.O2,U01,30,30,NUMBER,29,31,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,SKIP,SKIP,True,True,2,True,UNCHANGED_SAFE,SAFE
U02.O1,U02,45 seconds,45,DURATION,15,25,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
U02.O2,U02,45,45,NUMBER,50,52,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
U03.O1,U03,12 hours,12,DURATION,24,32,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,False,UNCHANGED_SAFE,SAFE
U03.O2,U03,12 minutes,12,DURATION,38,48,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,SKIP,SKIP,True,True,2,False,UNCHANGED_SAFE,SAFE
U04.O1,U04,5 minutes,5,DURATION,13,22,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
U04.O2,U04,5,5,NUMBER,58,59,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
U05.O1,U05,90 days,90,DURATION,14,21,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
U05.O2,U05,30 days,30,DURATION,34,41,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,VALIDATE,VALIDATE,False,False,1,False,OTHER,UNSAFE_OR_MISSED
U06.O1,U06,2 hours,2,DURATION,16,23,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
U06.O2,U06,2,2,NUMBER,52,53,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
U07.O1,U07,7 days,7,DURATION,20,26,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,False,UNCHANGED_SAFE,SAFE
U07.O2,U07,7 hours,7,DURATION,32,39,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,SKIP,SKIP,True,True,2,False,UNCHANGED_SAFE,SAFE
U08.O1,U08,60 minutes,60,DURATION,16,26,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
U08.O2,U08,60,60,NUMBER,46,48,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
