occurrence_id,case_id,raw_literal,normalized_value,type,span_start,span_end,nested_inside_occurrence_id,expected_extraction_status,expected_role,v5_extraction_status,v6_extraction_status,v5_role,v6_role,v5_correct,v6_correct,same_value_sibling_count,type_differs_from_sibling,change_type,safety_effect
M01.O1,M01,100,100,NUMBER,0,3,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,SKIP,SKIP,True,True,2,False,UNCHANGED_SAFE,SAFE
M01.O2,M01,100,100,NUMBER,45,48,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,False,UNCHANGED_SAFE,SAFE
M02.O1,M02,100,100,NUMBER,20,23,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,False,UNCHANGED_SAFE,SAFE
M02.O2,M02,100,100,NUMBER,29,32,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,SKIP,SKIP,True,True,2,False,UNCHANGED_SAFE,SAFE
M02.O3,M02,120,120,NUMBER,81,84,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
M03.O1,M03,30,30,NUMBER,0,2,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,SKIP,SKIP,True,True,2,True,UNCHANGED_SAFE,SAFE
M03.O2,M03,30 days,30,DURATION,45,52,,INDEPENDENT,AMBIGUOUS_KEEP_VALIDATING,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
M04.O1,M04,8.1.2,8.1.2,VERSION,0,5,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,SKIP,SKIP,True,True,2,False,UNCHANGED_SAFE,SAFE
M04.O2,M04,8.1.2,8.1.2,VERSION,49,54,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,False,UNCHANGED_SAFE,SAFE
M05.O1,M05,90 days,90,DURATION,33,40,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
M05.O2,M05,60 days,60,DURATION,66,73,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
M06.O1,M06,120,120,NUMBER,13,16,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,False,UNCHANGED_SAFE,SAFE
M06.O2,M06,120,120,NUMBER,42,45,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,False,UNCHANGED_SAFE,SAFE
